experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,44,0.9928655624389648,0.02090049907565117,6.955351829528809,5.325886249542236,0.9992302656173706,0.9960588812828064
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,0,0.9999150633811951,0.0017177332192659378,0.010201587341725826,0.018693160265684128,0.9999975562095642,0.9999864101409912
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,4,0.9990383386611938,0.0027054431848227978,0.17837147414684296,0.14133884012699127,0.9999366998672485,0.9998542070388794
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,8,0.9989457130432129,0.001886365469545126,0.3807312846183777,0.20155753195285797,0.9999458193778992,0.999691903591156
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,12,0.9985188841819763,0.002628395799547434,0.5419732332229614,0.2801152169704437,0.9999477863311768,0.9995933175086975
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,16,0.9981672763824463,0.0029083711560815573,0.7229765057563782,0.3540392220020294,0.9999147653579712,0.9990648627281189
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,20,0.9974503517150879,0.003903943346813321,0.9589638113975525,0.47806060314178467,0.9998810887336731,0.9984069466590881
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,24,0.9940568804740906,0.01696855016052723,1.4688587188720703,1.1530625820159912,0.9998425841331482,0.9963640570640564
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,28,0.9920801520347595,0.016139524057507515,2.1191370487213135,1.38877272605896,0.9996311664581299,0.9938684701919556
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,32,0.9891035556793213,0.025263899937272072,2.7230865955352783,2.004528284072876,0.9995642304420471,0.987640380859375
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,36,0.984629213809967,0.035207200795412064,3.677638530731201,2.7303874492645264,0.9995090365409851,0.9846989512443542
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,40,0.9828821420669556,0.037526413798332214,5.909272193908691,3.664912462234497,0.9989473819732666,0.9840487241744995
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,44,0.987682044506073,0.02309161238372326,9.90938949584961,5.571660041809082,0.9989566206932068,0.9905596971511841
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,0,0.9991644024848938,0.004965947475284338,0.046430375427007675,0.05594978481531143,0.9998646974563599,0.9998917579650879
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,4,0.9967679381370544,0.017709597945213318,0.29930582642555237,0.33523479104042053,0.999754786491394,0.9994791150093079
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,8,0.9960094094276428,0.014524550177156925,0.5669312477111816,0.5222599506378174,0.9997453093528748,0.99897301197052
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,12,0.9942278265953064,0.01752638630568981,0.8475037217140198,0.7976967096328735,0.999763548374176,0.9986828565597534
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,16,0.991084098815918,0.022329097613692284,1.2388951778411865,1.0419470071792603,0.9993565678596497,0.9972527027130127
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,20,0.9866122007369995,0.02718629129230976,1.7301830053329468,1.3783934116363525,0.9992100596427917,0.9936467409133911
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,24,0.9743778109550476,0.04105821251869202,2.821183919906616,2.2344577312469482,0.9990392327308655,0.9865195155143738
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,28,0.9701070785522461,0.04823294281959534,3.800511121749878,3.158930540084839,0.9990103840827942,0.9779081344604492
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,32,0.9642817378044128,0.058255817741155624,4.786769390106201,4.052502155303955,0.9990623593330383,0.9720055460929871
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,36,0.957321047782898,0.0699169933795929,6.215813636779785,5.359773635864258,0.9989542365074158,0.9670924544334412
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,40,0.9509655237197876,0.08717281371355057,8.444269180297852,7.156980991363525,0.9985712766647339,0.9710084795951843
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,44,0.9678699970245361,0.05249854922294617,13.672066688537598,10.355513572692871,0.9988250732421875,0.9803233742713928
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,0,0.9996712803840637,0.0031451943796128035,0.020795095711946487,0.04219333827495575,0.9999818801879883,0.99994957447052
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,4,0.9983335733413696,0.010094687342643738,0.18861888349056244,0.2531879246234894,0.9999047517776489,0.9995416402816772
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,8,0.9978153705596924,0.012637806124985218,0.3817051947116852,0.392621248960495,0.9998730421066284,0.9990301728248596
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,12,0.9965553879737854,0.015804428607225418,0.6176807880401611,0.6303121447563171,0.9998580813407898,0.9985184669494629
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,16,0.9951358437538147,0.014718049205839634,0.9080108404159546,0.7526713609695435,0.9996531009674072,0.9980552196502686
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,20,0.9920802712440491,0.016744796186685562,1.2757225036621094,0.914836585521698,0.9995977878570557,0.9956697821617126
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,24,0.9834014177322388,0.02670982852578163,2.2311058044433594,1.5940278768539429,0.999351441860199,0.9906168580055237
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,28,0.9781766533851624,0.03617120161652565,3.1670069694519043,2.493870973587036,0.9990360140800476,0.9849388003349304
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,32,0.9685415029525757,0.05377263203263283,4.24343729019165,3.738584518432617,0.9990461468696594,0.9766549468040466
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,36,0.9587420225143433,0.07077544927597046,5.72573184967041,5.354018211364746,0.9990103244781494,0.972958505153656
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,40,0.9554467797279358,0.08368819952011108,7.517259120941162,6.391410827636719,0.9988753199577332,0.9834262132644653
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,44,0.9736933708190918,0.043861981481313705,12.322189331054688,9.30084228515625,0.9992297887802124,0.9842095375061035
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,0,0.9995399713516235,0.003698553889989853,0.0273035429418087,0.04707526043057442,0.9999620318412781,0.9999068379402161
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,4,0.9984551072120667,0.007560676895081997,0.2097027450799942,0.2315751612186432,0.9998854994773865,0.9996615052223206
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,8,0.9979655146598816,0.008719603531062603,0.40671205520629883,0.33862927556037903,0.9998493790626526,0.9993839859962463
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,12,0.9963590502738953,0.013337737880647182,0.6782431602478027,0.5939595699310303,0.9997969269752502,0.9990478157997131
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,16,0.9942999482154846,0.013269642367959023,1.0276354551315308,0.7621325850486755,0.9994666576385498,0.9980030655860901
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,20,0.9901276230812073,0.017934633418917656,1.492112636566162,1.0045815706253052,0.9992184638977051,0.9953302145004272
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,24,0.9780535697937012,0.03176942467689514,2.661060333251953,1.7845505475997925,0.9988682866096497,0.9886214733123779
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,28,0.9728403687477112,0.04103821516036987,3.667881488800049,2.682424783706665,0.998712956905365,0.9765428304672241
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,32,0.9652208089828491,0.05528208240866661,4.632772445678711,3.667515754699707,0.9988613128662109,0.9689275026321411
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,36,0.9553782939910889,0.07121193408966064,6.207720756530762,5.134228706359863,0.9987133741378784,0.9643677473068237
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,40,0.9529933333396912,0.07977835834026337,8.220934867858887,6.167713642120361,0.9984933137893677,0.9766652584075928
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,44,0.9719474911689758,0.04259689897298813,13.409951210021973,9.093260765075684,0.9989713430404663,0.9798102378845215
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,0,0.9994140267372131,0.003480237675830722,0.04123074561357498,0.046347618103027344,0.9998891353607178,0.9998745322227478
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,4,0.99697345495224,0.010142190381884575,0.3228415250778198,0.27806490659713745,0.9997094869613647,0.9993317127227783
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,8,0.9958665370941162,0.008545024320483208,0.6385555267333984,0.4153960049152374,0.9996351599693298,0.9985699653625488
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,12,0.9940230846405029,0.010598801076412201,0.9806332588195801,0.6221371293067932,0.9995244145393372,0.9975809454917908
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,16,0.988994300365448,0.019710855558514595,1.4780000448226929,0.9617610573768616,0.9990715980529785,0.991286039352417
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,20,0.982713520526886,0.0273031834512949,2.0289292335510254,1.2738804817199707,0.9989922046661377,0.9835433959960938
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,24,0.9669325947761536,0.047515541315078735,3.333993911743164,2.185634136199951,0.9988366365432739,0.965837299823761
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,28,0.9660921096801758,0.04711449518799782,4.28336763381958,2.8447914123535156,0.9988917112350464,0.9597012400627136
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,32,0.9578502774238586,0.061416495591402054,5.421206951141357,3.887751817703247,0.9990216493606567,0.9491590261459351
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,36,0.9498481154441833,0.07314832508563995,7.0425333976745605,5.072935104370117,0.9988445043563843,0.9511840343475342
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,40,0.9444374442100525,0.083077073097229,10.209967613220215,6.2432451248168945,0.9976159334182739,0.9488176107406616
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,44,0.9624130725860596,0.050173744559288025,17.046030044555664,9.335799217224121,0.997841477394104,0.9532037973403931
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,0,0.9989469051361084,0.004493205342441797,0.05697566643357277,0.06057087332010269,0.9998083114624023,0.9997926950454712
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,4,0.9926109313964844,0.013321980834007263,0.5544039607048035,0.358303040266037,0.9987103343009949,0.9982110857963562
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,8,0.9906558394432068,0.01517455279827118,0.9744157791137695,0.6233257055282593,0.9988471865653992,0.9955822229385376
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,12,0.9851264357566833,0.02621317096054554,1.5009522438049316,1.1191225051879883,0.9985170364379883,0.9907247424125671
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,16,0.9771134257316589,0.039610184729099274,2.1134233474731445,1.6007674932479858,0.9976056814193726,0.9790850281715393
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,20,0.9695282578468323,0.047147903591394424,2.7339985370635986,1.932523488998413,0.9976015686988831,0.9700590968132019
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,24,0.9476450085639954,0.067576102912426,4.344242095947266,2.8387372493743896,0.9969944357872009,0.9459028840065002
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,28,0.9489627480506897,0.06271736323833466,5.53532075881958,3.3793060779571533,0.996823787689209,0.9320429563522339
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,32,0.9397312998771667,0.07710000872612,6.922379970550537,4.527352333068848,0.9971001148223877,0.9185075759887695
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,36,0.9292628169059753,0.09071721136569977,8.929329872131348,5.926597595214844,0.9964902400970459,0.9198160767555237
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,40,0.924217700958252,0.09754787385463715,12.511113166809082,7.507089614868164,0.9943042993545532,0.9177800416946411
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,44,0.9482274055480957,0.06261981278657913,20.229890823364258,11.266121864318848,0.9960635304450989,0.9291870594024658
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,0,0.9994259476661682,0.004104795400053263,0.034359462559223175,0.050122182816267014,0.9999305009841919,0.9998048543930054
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,4,0.9968299865722656,0.010452539660036564,0.32423922419548035,0.2962706685066223,0.9997361302375793,0.9987022876739502
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,8,0.9959327578544617,0.00731368362903595,0.6269242763519287,0.4130959212779999,0.9996506571769714,0.9984956383705139
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,12,0.9935392737388611,0.009631257504224777,1.0297362804412842,0.6397736668586731,0.9995735883712769,0.9973129034042358
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,16,0.9864279627799988,0.022698791697621346,1.6372427940368652,1.0598000288009644,0.9988290071487427,0.9900273084640503
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,20,0.9763476252555847,0.038323625922203064,2.32198166847229,1.4763516187667847,0.9983640909194946,0.9807193279266357
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,24,0.9544095993041992,0.061614274978637695,4.053830623626709,2.444410562515259,0.9975378513336182,0.9557179808616638
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,28,0.9533961415290833,0.05568801984190941,5.297523498535156,2.932938814163208,0.9971158504486084,0.9429787397384644
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,32,0.9442823529243469,0.07175160944461823,6.549868106842041,4.051170349121094,0.9971123337745667,0.9404116868972778
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,36,0.9361040592193604,0.08161734789609909,8.421710014343262,5.1553955078125,0.9968117475509644,0.9446557760238647
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,40,0.9368019104003906,0.0846063420176506,11.567914009094238,6.372270107269287,0.9965200424194336,0.9534077644348145
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,44,0.9580311179161072,0.052663277834653854,18.78187370300293,10.186822891235352,0.9979800581932068,0.9483287334442139
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,0,0.9994192719459534,0.003752902615815401,0.03754240646958351,0.0491853691637516,0.9999301433563232,0.9998424649238586
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,4,0.9965468645095825,0.009168977849185467,0.3587673008441925,0.29832130670547485,0.9996189475059509,0.9989104270935059
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,8,0.9946743249893188,0.009360558353364468,0.7261518239974976,0.4938971698284149,0.9994456171989441,0.9981864094734192
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,12,0.9915226101875305,0.014419836923480034,1.1490691900253296,0.8020093441009521,0.9993745684623718,0.9966050982475281
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,16,0.9838266372680664,0.02106744796037674,1.795436143875122,1.0673942565917969,0.9982979893684387,0.9895135760307312
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,20,0.9748722910881042,0.03441460803151131,2.4393973350524902,1.443315029144287,0.9977918863296509,0.9771136045455933
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,24,0.9538664221763611,0.0599680133163929,3.921508312225342,2.4185917377471924,0.9970632791519165,0.9548479914665222
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,28,0.9532557129859924,0.05858929082751274,5.148743152618408,3.164896011352539,0.9973815679550171,0.9351489543914795
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,32,0.9486687779426575,0.0686451867222786,6.1083598136901855,3.8558521270751953,0.99774569272995,0.9270429015159607
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,36,0.9400179386138916,0.07875603437423706,7.813441276550293,4.988580703735352,0.9972661733627319,0.9319224953651428
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,40,0.9337307214736938,0.09537799656391144,11.21322250366211,6.9205241203308105,0.9964860081672668,0.9524933099746704
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,44,0.957721471786499,0.054331596940755844,17.929576873779297,10.00090503692627,0.9978131055831909,0.9636233448982239
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,0,0.999108612537384,0.005448043346405029,0.037158507853746414,0.06504520773887634,0.9999280571937561,0.9995713233947754
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,4,0.9967857003211975,0.00977917481213808,0.3114514648914337,0.319557249546051,0.9997316598892212,0.998492956161499
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,8,0.99622642993927,0.006793237756937742,0.5930993556976318,0.3989408612251282,0.9995923638343811,0.9982945919036865
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,12,0.9943299293518066,0.009469236247241497,0.9484344720840454,0.6072057485580444,0.9994810223579407,0.9974425435066223
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,16,0.9907591938972473,0.01373096089810133,1.3832969665527344,0.783436119556427,0.9988315105438232,0.9957535862922668
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,20,0.9847473502159119,0.028692258521914482,1.883194088935852,1.2008758783340454,0.9987325668334961,0.991062343120575
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,24,0.9747854471206665,0.049894146621227264,2.9299755096435547,1.9307149648666382,0.9985252618789673,0.980245053768158
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,28,0.9743582606315613,0.04712940379977226,3.8089218139648438,2.526921272277832,0.9981868267059326,0.967404842376709
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,32,0.9701665639877319,0.0563003346323967,4.576355934143066,3.2065460681915283,0.9980764389038086,0.9663735628128052
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,36,0.9666455388069153,0.06234932318329811,5.82206916809082,4.047484874725342,0.9980987310409546,0.9716029167175293
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,40,0.9691662192344666,0.05602940544486046,8.068953514099121,4.751431941986084,0.9975816607475281,0.983853280544281
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,44,0.9776473045349121,0.03150118887424469,13.512245178222656,7.495525360107422,0.998193621635437,0.9807230234146118
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,0,0.9989520907402039,0.006457705982029438,0.04189887270331383,0.06978781521320343,0.9999108910560608,0.9995026588439941
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,4,0.9966273307800293,0.008823692798614502,0.34346044063568115,0.3090038001537323,0.9996622204780579,0.9983850121498108
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,8,0.9954556822776794,0.007239957805722952,0.6716949939727783,0.4231874644756317,0.999465823173523,0.997802734375
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,12,0.992831826210022,0.011427278630435467,1.0942822694778442,0.6638423800468445,0.9991812109947205,0.9969853162765503
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,16,0.9882280826568604,0.014981635846197605,1.6315276622772217,0.7919778227806091,0.9979292154312134,0.9955391883850098
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,20,0.9824084043502808,0.023643845692276955,2.24288010597229,1.067345380783081,0.9972618222236633,0.9918913245201111
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,24,0.9685543775558472,0.04212867468595505,3.593339204788208,1.7590322494506836,0.9966732263565063,0.9833289384841919
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,28,0.9696365594863892,0.038003358989953995,4.549757957458496,2.170811176300049,0.9963739514350891,0.9737392663955688
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,32,0.9681437611579895,0.04573100060224533,5.187788009643555,2.6299610137939453,0.9966049790382385,0.9716605544090271
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,36,0.9635857939720154,0.05449548363685608,6.561904430389404,3.3966102600097656,0.9964186549186707,0.9736653566360474
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,40,0.962956428527832,0.05855304375290871,9.30666732788086,4.515792369842529,0.9958010315895081,0.981350839138031
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,44,0.9725959897041321,0.03721095994114876,15.027542114257812,7.602016448974609,0.9975927472114563,0.9771071076393127
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,0,0.9996939897537231,0.0019617013167589903,0.03027547150850296,0.03479523956775665,0.9999457597732544,0.9999605417251587
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,4,0.9987580180168152,0.007607043720781803,0.20005930960178375,0.1998632550239563,0.9998648762702942,0.9997554421424866
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,8,0.9982398152351379,0.00647583045065403,0.4180600643157959,0.3154152035713196,0.9998775124549866,0.999457836151123
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,12,0.9976329207420349,0.0068241748958826065,0.6033774614334106,0.45603278279304504,0.9998882412910461,0.9993396401405334
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,16,0.996400773525238,0.010862153023481369,0.8213692903518677,0.6357667446136475,0.9998086094856262,0.9980368614196777
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,20,0.9945482611656189,0.01426119077950716,1.1186455488204956,0.8706649541854858,0.9998083114624023,0.9967426061630249
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,24,0.9895171523094177,0.023380061611533165,1.7162524461746216,1.5108357667922974,0.9997905492782593,0.9928528070449829
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,28,0.9876483082771301,0.029407808557152748,2.2705752849578857,2.186549186706543,0.9997584223747253,0.9888730049133301
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,32,0.9836848378181458,0.040100015699863434,2.956040382385254,3.000452756881714,0.9997522234916687,0.9852806925773621
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,36,0.9799823760986328,0.05007738992571831,3.844217538833618,4.0383620262146,0.9997063875198364,0.9833590388298035
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,40,0.9784287810325623,0.0576818585395813,5.204136848449707,5.167757987976074,0.9994531273841858,0.9837688207626343
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,44,0.9856272339820862,0.03556700423359871,8.774343490600586,7.950779914855957,0.9994622468948364,0.9912691712379456
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,0,0.999638020992279,0.0011714546708390117,0.036079563200473785,0.03572601079940796,0.9999239444732666,0.999949038028717
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,4,0.9982894062995911,0.005397450644522905,0.26083630323410034,0.20356526970863342,0.9996975660324097,0.999650239944458
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,8,0.9976993203163147,0.006729057524353266,0.4882320165634155,0.352458119392395,0.9997923970222473,0.9993464946746826
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,12,0.9968157410621643,0.008721771650016308,0.6940169334411621,0.5370901823043823,0.9998201131820679,0.9990565776824951
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,16,0.9951636791229248,0.01319152396172285,0.9404758810997009,0.7485307455062866,0.999703049659729,0.997775137424469
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,20,0.9925341010093689,0.018010541796684265,1.292678713798523,1.057482123374939,0.999655544757843,0.996002733707428
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,24,0.9856656789779663,0.03008941560983658,2.01009202003479,1.7882120609283447,0.9995580315589905,0.9904738664627075
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,28,0.9841991662979126,0.034323550760746,2.6550207138061523,2.413949728012085,0.9994970560073853,0.985619068145752
