experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,8,0.9989457130432128,0.0018863654695451,0.3807312846183777,0.2015575319528579,0.9999458193778992,0.999691903591156
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,12,0.9985188841819764,0.0026283957995474,0.5419732332229614,0.2801152169704437,0.9999477863311768,0.9995933175086976
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,16,0.9981672763824464,0.0029083711560815,0.7229765057563782,0.3540392220020294,0.9999147653579712,0.9990648627281188
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,20,0.997450351715088,0.0039039433468133,0.9589638113975524,0.4780606031417846,0.9998810887336732,0.998406946659088
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,24,0.9940568804740906,0.0169685501605272,1.4688587188720703,1.1530625820159912,0.9998425841331482,0.9963640570640564
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,28,0.9920801520347596,0.0161395240575075,2.119137048721313,1.38877272605896,0.99963116645813,0.9938684701919556
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,32,0.9891035556793212,0.025263899937272,2.7230865955352783,2.004528284072876,0.9995642304420472,0.987640380859375
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,36,0.984629213809967,0.035207200795412,3.677638530731201,2.7303874492645264,0.9995090365409852,0.9846989512443542
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,40,0.9828821420669556,0.0375264137983322,5.909272193908691,3.664912462234497,0.9989473819732666,0.9840487241744996
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair1,4096,0.5,middle,type1,44,0.987682044506073,0.0230916123837232,9.90938949584961,5.571660041809082,0.9989566206932068,0.990559697151184
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,0,0.9991644024848938,0.0049659474752843,0.0464303754270076,0.0559497848153114,0.99986469745636,0.999891757965088
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,4,0.9967679381370544,0.0177095979452133,0.2993058264255523,0.3352347910404205,0.999754786491394,0.999479115009308
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,8,0.9960094094276428,0.0145245501771569,0.5669312477111816,0.5222599506378174,0.9997453093528748,0.99897301197052
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,12,0.9942278265953064,0.0175263863056898,0.8475037217140198,0.7976967096328735,0.999763548374176,0.9986828565597534
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,16,0.991084098815918,0.0223290976136922,1.2388951778411863,1.0419470071792605,0.9993565678596495,0.9972527027130128
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,20,0.9866122007369996,0.0271862912923097,1.7301830053329468,1.3783934116363523,0.9992100596427916,0.9936467409133912
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,24,0.9743778109550476,0.041058212518692,2.821183919906616,2.234457731246948,0.9990392327308656,0.9865195155143738
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,28,0.970107078552246,0.0482329428195953,3.800511121749878,3.158930540084839,0.9990103840827942,0.9779081344604492
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,32,0.9642817378044128,0.0582558177411556,4.786769390106201,4.052502155303955,0.9990623593330384,0.9720055460929872
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,36,0.957321047782898,0.0699169933795929,6.215813636779785,5.359773635864258,0.9989542365074158,0.9670924544334412
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,40,0.9509655237197876,0.0871728137135505,8.444269180297852,7.156980991363525,0.998571276664734,0.9710084795951844
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,44,0.967869997024536,0.0524985492229461,13.672066688537598,10.355513572692873,0.9988250732421876,0.9803233742713928
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,0,0.9996712803840636,0.0031451943796128,0.0207950957119464,0.0421933382749557,0.9999818801879884,0.99994957447052
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,4,0.9983335733413696,0.0100946873426437,0.1886188834905624,0.2531879246234894,0.9999047517776488,0.9995416402816772
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,8,0.9978153705596924,0.0126378061249852,0.3817051947116852,0.392621248960495,0.9998730421066284,0.9990301728248596
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,12,0.9965553879737854,0.0158044286072254,0.6176807880401611,0.6303121447563171,0.9998580813407898,0.9985184669494628
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,16,0.9951358437538148,0.0147180492058396,0.9080108404159546,0.7526713609695435,0.9996531009674072,0.9980552196502686
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,20,0.9920802712440492,0.0167447961866855,1.2757225036621094,0.914836585521698,0.9995977878570556,0.9956697821617126
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,24,0.9834014177322388,0.0267098285257816,2.23110580444336,1.5940278768539429,0.999351441860199,0.9906168580055236
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,28,0.9781766533851624,0.0361712016165256,3.1670069694519043,2.493870973587036,0.9990360140800476,0.9849388003349304
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,32,0.9685415029525756,0.0537726320326328,4.24343729019165,3.738584518432617,0.9990461468696594,0.9766549468040466
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,36,0.9587420225143432,0.0707754492759704,5.72573184967041,5.354018211364746,0.9990103244781494,0.972958505153656
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,40,0.9554467797279358,0.083688199520111,7.517259120941162,6.391410827636719,0.9988753199577332,0.9834262132644652
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,44,0.9736933708190918,0.0438619814813137,12.322189331054688,9.30084228515625,0.9992297887802124,0.9842095375061036
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,0,0.9995399713516236,0.0036985538899898,0.0273035429418087,0.0470752604305744,0.999962031841278,0.999906837940216
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,4,0.9984551072120668,0.0075606768950819,0.2097027450799942,0.2315751612186432,0.9998854994773864,0.9996615052223206
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,8,0.9979655146598816,0.0087196035310626,0.4067120552062988,0.338629275560379,0.9998493790626526,0.9993839859962464
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,12,0.9963590502738952,0.0133377378806471,0.6782431602478027,0.5939595699310303,0.9997969269752502,0.9990478157997132
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,16,0.9942999482154846,0.013269642367959,1.0276354551315308,0.7621325850486755,0.9994666576385498,0.99800306558609
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,20,0.9901276230812072,0.0179346334189176,1.492112636566162,1.0045815706253052,0.9992184638977052,0.9953302145004272
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,24,0.9780535697937012,0.0317694246768951,2.661060333251953,1.7845505475997925,0.9988682866096495,0.988621473312378
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,28,0.9728403687477112,0.0410382151603698,3.667881488800049,2.682424783706665,0.998712956905365,0.976542830467224
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,32,0.9652208089828492,0.0552820824086666,4.632772445678711,3.667515754699707,0.9988613128662108,0.9689275026321412
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,36,0.9553782939910888,0.0712119340896606,6.207720756530762,5.134228706359863,0.9987133741378784,0.9643677473068236
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,40,0.9529933333396912,0.0797783583402633,8.220934867858887,6.167713642120361,0.9984933137893676,0.9766652584075928
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,44,0.9719474911689758,0.0425968989729881,13.409951210021973,9.093260765075684,0.9989713430404664,0.9798102378845216
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,0,0.9994140267372132,0.0034802376758307,0.0412307456135749,0.0463476181030273,0.9998891353607178,0.9998745322227478
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,4,0.99697345495224,0.0101421903818845,0.3228415250778198,0.2780649065971374,0.9997094869613647,0.9993317127227784
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,8,0.9958665370941162,0.0085450243204832,0.6385555267333984,0.4153960049152374,0.9996351599693298,0.9985699653625488
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,12,0.9940230846405028,0.0105988010764122,0.98063325881958,0.6221371293067932,0.9995244145393372,0.9975809454917908
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,16,0.988994300365448,0.0197108555585145,1.4780000448226929,0.9617610573768616,0.9990715980529784,0.991286039352417
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,20,0.982713520526886,0.0273031834512949,2.0289292335510254,1.2738804817199707,0.9989922046661376,0.9835433959960938
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,24,0.9669325947761536,0.0475155413150787,3.333993911743164,2.185634136199951,0.998836636543274,0.965837299823761
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,28,0.9660921096801758,0.0471144951879978,4.28336763381958,2.844791412353516,0.9988917112350464,0.9597012400627136
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,32,0.9578502774238586,0.061416495591402,5.421206951141357,3.887751817703247,0.9990216493606568,0.9491590261459352
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,36,0.9498481154441832,0.0731483250856399,7.0425333976745605,5.072935104370117,0.9988445043563844,0.9511840343475342
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,40,0.9444374442100524,0.083077073097229,10.209967613220217,6.243245124816895,0.997615933418274,0.9488176107406616
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,44,0.9624130725860596,0.050173744559288,17.046030044555664,9.33579921722412,0.997841477394104,0.9532037973403932
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,0,0.9989469051361084,0.0044932053424417,0.0569756664335727,0.0605708733201026,0.9998083114624025,0.9997926950454712
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,4,0.9926109313964844,0.0133219808340072,0.5544039607048035,0.358303040266037,0.9987103343009948,0.9982110857963562
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,8,0.9906558394432068,0.0151745527982711,0.9744157791137696,0.6233257055282593,0.9988471865653992,0.9955822229385376
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,12,0.9851264357566832,0.0262131709605455,1.5009522438049316,1.1191225051879885,0.9985170364379884,0.9907247424125672
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,16,0.9771134257316588,0.0396101847290992,2.1134233474731445,1.6007674932479858,0.9976056814193726,0.9790850281715392
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,20,0.9695282578468324,0.0471479035913944,2.733998537063598,1.932523488998413,0.9976015686988832,0.970059096813202
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,24,0.9476450085639954,0.067576102912426,4.344242095947266,2.8387372493743896,0.9969944357872008,0.9459028840065002
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,28,0.9489627480506896,0.0627173632383346,5.53532075881958,3.3793060779571533,0.996823787689209,0.932042956352234
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,32,0.9397312998771667,0.07710000872612,6.922379970550537,4.527352333068848,0.9971001148223876,0.9185075759887696
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,36,0.9292628169059752,0.0907172113656997,8.929329872131348,5.926597595214844,0.996490240097046,0.9198160767555236
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,40,0.924217700958252,0.0975478738546371,12.511113166809082,7.507089614868164,0.9943042993545532,0.9177800416946412
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,44,0.9482274055480956,0.0626198127865791,20.229890823364254,11.266121864318848,0.9960635304450988,0.9291870594024658
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,0,0.9994259476661682,0.0041047954000532,0.0343594625592231,0.050122182816267,0.999930500984192,0.9998048543930054
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,4,0.9968299865722656,0.0104525396600365,0.3242392241954803,0.2962706685066223,0.9997361302375792,0.9987022876739502
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,8,0.9959327578544616,0.0073136836290359,0.6269242763519287,0.4130959212779999,0.9996506571769714,0.998495638370514
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,12,0.9935392737388612,0.0096312575042247,1.0297362804412842,0.6397736668586731,0.9995735883712769,0.9973129034042358
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,16,0.9864279627799988,0.0226987916976213,1.6372427940368652,1.0598000288009644,0.9988290071487428,0.9900273084640504
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,20,0.9763476252555848,0.038323625922203,2.32198166847229,1.476351618766785,0.9983640909194946,0.9807193279266356
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,24,0.9544095993041992,0.0616142749786376,4.053830623626709,2.444410562515259,0.9975378513336182,0.9557179808616638
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,28,0.9533961415290833,0.0556880198419094,5.297523498535156,2.932938814163208,0.9971158504486084,0.9429787397384644
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,32,0.9442823529243468,0.0717516094446182,6.549868106842041,4.051170349121094,0.9971123337745668,0.9404116868972778
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,36,0.9361040592193604,0.081617347896099,8.421710014343262,5.1553955078125,0.9968117475509644,0.9446557760238647
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,40,0.9368019104003906,0.0846063420176506,11.567914009094238,6.372270107269287,0.9965200424194336,0.9534077644348145
multi_turn_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,44,0.9580311179161072,0.0526632778346538,18.78187370300293,10.186822891235352,0.9979800581932068,0.948328733444214
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,0,0.9994192719459534,0.0037529026158154,0.0375424064695835,0.0491853691637516,0.9999301433563232,0.9998424649238586
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,4,0.9965468645095824,0.0091689778491854,0.3587673008441925,0.2983213067054748,0.9996189475059508,0.998910427093506
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,8,0.9946743249893188,0.0093605583533644,0.7261518239974976,0.4938971698284149,0.999445617198944,0.9981864094734192
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,12,0.9915226101875304,0.01441983692348,1.1490691900253296,0.8020093441009521,0.9993745684623718,0.996605098247528
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,16,0.9838266372680664,0.0210674479603767,1.795436143875122,1.0673942565917969,0.9982979893684388,0.9895135760307312
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,20,0.9748722910881042,0.0344146080315113,2.4393973350524902,1.443315029144287,0.9977918863296508,0.9771136045455932
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,24,0.9538664221763612,0.0599680133163929,3.921508312225342,2.4185917377471924,0.9970632791519164,0.9548479914665222
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,28,0.9532557129859924,0.0585892908275127,5.148743152618408,3.164896011352539,0.9973815679550172,0.9351489543914796
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,32,0.9486687779426576,0.0686451867222786,6.1083598136901855,3.8558521270751953,0.99774569272995,0.9270429015159608
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,36,0.9400179386138916,0.078756034374237,7.813441276550293,4.988580703735352,0.997266173362732,0.9319224953651428
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,40,0.9337307214736938,0.0953779965639114,11.21322250366211,6.9205241203308105,0.9964860081672668,0.9524933099746704
multi_turn_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,44,0.957721471786499,0.0543315969407558,17.929576873779297,10.00090503692627,0.9978131055831908,0.963623344898224
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,0,0.999108612537384,0.005448043346405,0.0371585078537464,0.0650452077388763,0.999928057193756,0.9995713233947754
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,4,0.9967857003211976,0.009779174812138,0.3114514648914337,0.319557249546051,0.9997316598892212,0.998492956161499
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,8,0.99622642993927,0.0067932377569377,0.5930993556976318,0.3989408612251282,0.9995923638343812,0.9982945919036864
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,12,0.9943299293518066,0.0094692362472414,0.9484344720840454,0.6072057485580444,0.9994810223579408,0.9974425435066224
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,16,0.9907591938972472,0.0137309608981013,1.3832969665527344,0.783436119556427,0.9988315105438232,0.9957535862922668
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,20,0.984747350215912,0.0286922585219144,1.883194088935852,1.2008758783340454,0.998732566833496,0.991062343120575
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,24,0.9747854471206664,0.0498941466212272,2.9299755096435547,1.9307149648666384,0.9985252618789672,0.980245053768158
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,28,0.9743582606315612,0.0471294037997722,3.808921813964844,2.526921272277832,0.9981868267059326,0.967404842376709
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,32,0.970166563987732,0.0563003346323967,4.576355934143066,3.2065460681915283,0.9980764389038086,0.9663735628128052
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,36,0.9666455388069152,0.0623493231832981,5.82206916809082,4.047484874725342,0.9980987310409546,0.9716029167175292
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,40,0.9691662192344666,0.0560294054448604,8.068953514099121,4.751431941986084,0.997581660747528,0.983853280544281
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type1,44,0.977647304534912,0.0315011888742446,13.512245178222656,7.495525360107422,0.998193621635437,0.9807230234146118
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,0,0.998952090740204,0.0064577059820294,0.0418988727033138,0.0697878152132034,0.9999108910560608,0.999502658843994
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,4,0.9966273307800292,0.0088236927986145,0.3434604406356811,0.3090038001537323,0.999662220478058,0.9983850121498108
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,8,0.9954556822776794,0.0072399578057229,0.6716949939727783,0.4231874644756317,0.999465823173523,0.997802734375
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,12,0.992831826210022,0.0114272786304354,1.0942822694778442,0.6638423800468445,0.9991812109947203,0.9969853162765504
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,16,0.9882280826568604,0.0149816358461976,1.6315276622772217,0.7919778227806091,0.9979292154312134,0.9955391883850098
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,20,0.9824084043502808,0.0236438456922769,2.24288010597229,1.067345380783081,0.9972618222236632,0.9918913245201112
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,24,0.9685543775558472,0.042128674685955,3.593339204788208,1.7590322494506836,0.9966732263565063,0.983328938484192
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,28,0.9696365594863892,0.0380033589899539,4.549757957458496,2.170811176300049,0.9963739514350892,0.9737392663955688
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,32,0.9681437611579896,0.0457310006022453,5.187788009643555,2.6299610137939453,0.9966049790382384,0.9716605544090272
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,36,0.9635857939720154,0.054495483636856,6.561904430389404,3.3966102600097656,0.9964186549186708,0.9736653566360474
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,40,0.962956428527832,0.0585530437529087,9.30666732788086,4.515792369842529,0.995801031589508,0.981350839138031
multi_turn_agent_type1_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type1,44,0.972595989704132,0.0372109599411487,15.027542114257812,7.602016448974609,0.9975927472114564,0.9771071076393129
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,0,0.9996939897537231,0.0019617013167589,0.0302754715085029,0.0347952395677566,0.9999457597732544,0.9999605417251588
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,4,0.9987580180168152,0.0076070437207818,0.2000593096017837,0.1998632550239563,0.9998648762702942,0.9997554421424866
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,8,0.998239815235138,0.006475830450654,0.4180600643157959,0.3154152035713196,0.9998775124549866,0.999457836151123
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,12,0.9976329207420348,0.0068241748958826,0.6033774614334106,0.456032782793045,0.999888241291046,0.9993396401405334
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,16,0.996400773525238,0.0108621530234813,0.8213692903518677,0.6357667446136475,0.9998086094856262,0.9980368614196776
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,20,0.9945482611656188,0.0142611907795071,1.1186455488204956,0.8706649541854858,0.9998083114624025,0.9967426061630248
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,24,0.9895171523094176,0.0233800616115331,1.7162524461746216,1.5108357667922974,0.9997905492782592,0.9928528070449828
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,28,0.98764830827713,0.0294078085571527,2.2705752849578857,2.186549186706543,0.9997584223747252,0.98887300491333
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,32,0.9836848378181458,0.0401000156998634,2.956040382385254,3.000452756881714,0.9997522234916688,0.985280692577362
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,36,0.9799823760986328,0.0500773899257183,3.844217538833618,4.0383620262146,0.9997063875198364,0.9833590388298036
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,40,0.9784287810325624,0.0576818585395813,5.204136848449707,5.167757987976074,0.9994531273841858,0.9837688207626344
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type1,44,0.9856272339820862,0.0355670042335987,8.774343490600586,7.950779914855957,0.9994622468948364,0.9912691712379456
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,0,0.999638020992279,0.001171454670839,0.0360795632004737,0.0357260107994079,0.9999239444732666,0.999949038028717
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,4,0.9982894062995912,0.0053974506445229,0.2608363032341003,0.2035652697086334,0.9996975660324096,0.999650239944458
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,8,0.9976993203163148,0.0067290575243532,0.4882320165634155,0.352458119392395,0.9997923970222472,0.9993464946746826
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,12,0.9968157410621644,0.0087217716500163,0.6940169334411621,0.5370901823043823,0.999820113182068,0.9990565776824952
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,16,0.9951636791229248,0.0131915239617228,0.9404758810997008,0.7485307455062866,0.999703049659729,0.997775137424469
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,20,0.9925341010093688,0.0180105417966842,1.292678713798523,1.057482123374939,0.999655544757843,0.996002733707428
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,24,0.9856656789779664,0.0300894156098365,2.01009202003479,1.7882120609283447,0.9995580315589904,0.9904738664627076
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,28,0.9841991662979126,0.034323550760746,2.6550207138061523,2.413949728012085,0.9994970560073853,0.985619068145752
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,32,0.9805859923362732,0.0431347154080867,3.3615307807922363,3.197779417037964,0.999538004398346,0.980490744113922
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,36,0.9760611057281494,0.0540139116346836,4.379532814025879,4.301329612731934,0.9994431138038636,0.9773842096328736
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,40,0.9743533134460448,0.0636718198657035,5.937761306762695,5.534480094909668,0.9990441799163818,0.9795163869857788
multi_turn_agent_type1_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type1,44,0.982897937297821,0.0404277220368385,9.61642074584961,8.453548431396484,0.999126672744751,0.9896513223648072
