experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type2,12,,,,,0.9878184795379639,0.5023879408836365
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type2,16,,,,,0.9835938215255737,0.5081329941749573
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type2,20,,,,,0.9793120622634888,0.5075938105583191
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type2,24,,,,,0.9733835458755493,0.49061712622642517
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type2,28,,,,,0.9653276801109314,0.45768821239471436
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type2,32,,,,,0.9629120826721191,0.41448140144348145
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type2,36,,,,,0.9639769792556763,0.34924012422561646
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type2,40,,,,,0.9662937521934509,0.11085798591375351
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type2,44,,,,,0.9606172442436218,0.04862359166145325
multi_turn_agent_type2_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type2,48,,,,,0.9611749053001404,0.07608495652675629
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,0,,,,,0.9951987862586975,0.5517652034759521
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,4,,,,,0.990767240524292,0.5055111646652222
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,8,,,,,0.9865275025367737,0.4388487637042999
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,12,,,,,0.9864366054534912,0.502831757068634
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,16,,,,,0.9825133681297302,0.5099136829376221
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,20,,,,,0.9780312180519104,0.511236846446991
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,24,,,,,0.9727941751480103,0.4967368245124817
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,28,,,,,0.9639399647712708,0.4622472822666168
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,32,,,,,0.9596185088157654,0.4216962456703186
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,36,,,,,0.9584531188011169,0.3616240918636322
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,40,,,,,0.9399239420890808,0.055385030806064606
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,44,,,,,0.9077885150909424,0.038665637373924255
multi_turn_agent_type2_L1024_R0.25_Pend_pair1,1024,0.25,end,type2,48,,,,,0.9252113103866577,0.04602327197790146
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type2,0,,,,,0.9977498054504395,0.707793116569519
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type2,4,,,,,0.9976771473884583,0.9998941421508789
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type2,8,,,,,0.9962285161018372,0.9999760389328003
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type2,12,,,,,0.9955262541770935,0.999951958656311
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type2,16,,,,,0.9939850568771362,0.9999164342880249
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type2,20,,,,,0.9928885698318481,0.9998601675033569
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type2,24,,,,,0.9897483587265015,0.9998355507850647
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type2,28,,,,,0.9849249124526978,0.9997536540031433
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type2,32,,,,,0.9819477200508118,0.9996761083602905
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type2,36,,,,,0.9836636781692505,0.9993166923522949
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type2,40,,,,,0.9828475713729858,0.9989854097366333
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type2,44,,,,,0.973146915435791,0.9975768327713013
multi_turn_agent_type2_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type2,48,,,,,0.97276771068573,0.996597409248352
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,0,,,,,0.9985159635543823,0.7066003680229187
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,4,,,,,0.9979255199432373,0.6392518281936646
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,8,,,,,0.9968048334121704,0.5625314116477966
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,12,,,,,0.9967701435089111,0.6768250465393066
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,16,,,,,0.9959520101547241,0.692248523235321
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,20,,,,,0.9949958920478821,0.6803062558174133
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,24,,,,,0.9924803972244263,0.6433213353157043
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,28,,,,,0.988569438457489,0.5932856202125549
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,32,,,,,0.986410915851593,0.5302194356918335
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,36,,,,,0.984784722328186,0.43218794465065
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,40,,,,,0.9857361912727356,0.33272990584373474
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,44,,,,,0.977675199508667,0.35276445746421814
multi_turn_agent_type2_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type2,48,,,,,0.9729505777359009,0.41872259974479675
multi_turn_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,0,,,,,0.9986717700958252,0.7031664848327637
multi_turn_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,4,,,,,0.9974871277809143,0.6389440298080444
multi_turn_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,8,,,,,0.9960933327674866,0.5651525259017944
multi_turn_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,12,,,,,0.9962193965911865,0.6763997077941895
multi_turn_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,16,,,,,0.9953944087028503,0.6914733648300171
multi_turn_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,20,,,,,0.9942158460617065,0.6790376305580139
multi_turn_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,24,,,,,0.9914572238922119,0.6453530192375183
multi_turn_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,28,,,,,0.9867717623710632,0.5891220569610596
multi_turn_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,32,,,,,0.9844645261764526,0.5345588326454163
multi_turn_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,36,,,,,0.9834384322166443,0.4291101396083832
multi_turn_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,40,,,,,0.9751831889152527,0.05241692066192627
multi_turn_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,44,,,,,0.9568649530410767,0.04383417218923569
multi_turn_agent_type2_L1024_R0.5_Pend_pair1,1024,0.5,end,type2,48,,,,,0.9565576910972595,0.06084184721112251
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,0,,,,,0.9880578517913818,0.4855716824531555
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,4,,,,,0.9964266419410706,0.9999574422836304
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,8,,,,,0.9963149428367615,0.9999851584434509
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,12,,,,,0.9946518540382385,0.9999630451202393
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,16,,,,,0.9921808242797852,0.9999251961708069
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,20,,,,,0.9902718663215637,0.9998864531517029
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,24,,,,,0.9886813759803772,0.999870240688324
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,28,,,,,0.9846044182777405,0.9998241066932678
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,32,,,,,0.9826932549476624,0.9997936487197876
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,36,,,,,0.9839423298835754,0.9995943903923035
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,40,,,,,0.9841033220291138,0.9994662404060364
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,44,,,,,0.9779006838798523,0.9989534020423889
multi_turn_agent_type2_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type2,48,,,,,0.9733102321624756,0.9983341097831726
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,0,,,,,0.9930688738822937,0.46879786252975464
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,4,,,,,0.9848851561546326,0.43805035948753357
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,8,,,,,0.9779336452484131,0.39104166626930237
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,12,,,,,0.9780625700950623,0.43592512607574463
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,16,,,,,0.9700494408607483,0.4450199007987976
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,20,,,,,0.9622412919998169,0.45222941040992737
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,24,,,,,0.9565078616142273,0.43363890051841736
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,28,,,,,0.9463939070701599,0.41006186604499817
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,32,,,,,0.9488610029220581,0.3718082904815674
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,36,,,,,0.9501478672027588,0.3212197422981262
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,40,,,,,0.9474510550498962,0.2637604773044586
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,44,,,,,0.9342765808105469,0.25964030623435974
multi_turn_agent_type2_L2048_R0.1_Pend_pair1,2048,0.1,end,type2,48,,,,,0.9390953183174133,0.28308871388435364
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,0,,,,,0.9977496266365051,0.7078028917312622
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,4,,,,,0.9976259469985962,0.9998936653137207
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,8,,,,,0.9962151050567627,0.9999780058860779
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,12,,,,,0.995528519153595,0.9999504685401917
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,16,,,,,0.9939565062522888,0.9999149441719055
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,20,,,,,0.9928438663482666,0.9998599290847778
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,24,,,,,0.9896959066390991,0.9998354315757751
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,28,,,,,0.9848834872245789,0.9997523427009583
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,32,,,,,0.9819449186325073,0.9996762275695801
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,36,,,,,0.9838626384735107,0.9993116855621338
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,40,,,,,0.9831336140632629,0.9989764094352722
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,44,,,,,0.9738496541976929,0.9975476861000061
multi_turn_agent_type2_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type2,48,,,,,0.9735367298126221,0.9964885711669922
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,0,,,,,0.9987545013427734,0.7012200355529785
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,4,,,,,0.9971025586128235,0.6391370892524719
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,8,,,,,0.9952313303947449,0.5700992345809937
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,12,,,,,0.9955698251724243,0.6771321296691895
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,16,,,,,0.9946944117546082,0.6918023824691772
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,20,,,,,0.9934179782867432,0.678814709186554
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,24,,,,,0.9908679723739624,0.6450411081314087
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,28,,,,,0.985876202583313,0.5890464186668396
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,32,,,,,0.9830758571624756,0.532758891582489
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,36,,,,,0.9816845655441284,0.4275873005390167
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,40,,,,,0.9771085977554321,0.32495078444480896
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,44,,,,,0.9652677774429321,0.33713841438293457
multi_turn_agent_type2_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type2,48,,,,,0.9655352830886841,0.3852827548980713
multi_turn_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,0,,,,,0.9988926649093628,0.6993265151977539
multi_turn_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,4,,,,,0.9965865612030029,0.6387808918952942
multi_turn_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,8,,,,,0.9943332076072693,0.5753492712974548
multi_turn_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,12,,,,,0.9946706891059875,0.6805846691131592
multi_turn_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,16,,,,,0.9937021732330322,0.6963767409324646
multi_turn_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,20,,,,,0.992408037185669,0.6832323670387268
multi_turn_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,24,,,,,0.9902653098106384,0.6432645916938782
multi_turn_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,28,,,,,0.9855266809463501,0.5854743719100952
multi_turn_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,32,,,,,0.9842309951782227,0.5242512822151184
multi_turn_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,36,,,,,0.9826177954673767,0.41855907440185547
multi_turn_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,40,,,,,0.9792821407318115,0.33786940574645996
multi_turn_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,44,,,,,0.9685918688774109,0.34569796919822693
multi_turn_agent_type2_L2048_R0.25_Pend_pair1,2048,0.25,end,type2,48,,,,,0.9711565971374512,0.3916807472705841
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,0,,,,,0.9993525147438049,0.7674505710601807
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,4,,,,,0.9986101984977722,0.9997923970222473
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,8,,,,,0.9963914155960083,0.9999685287475586
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,12,,,,,0.996311366558075,0.9999311566352844
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,16,,,,,0.995171844959259,0.9999024868011475
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,20,,,,,0.9943395256996155,0.9998050332069397
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,24,,,,,0.9904429316520691,0.9997707605361938
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,28,,,,,0.9857990741729736,0.9996562004089355
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,32,,,,,0.9836887121200562,0.9995198845863342
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,36,,,,,0.9860140085220337,0.9989570379257202
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,40,,,,,0.9858877062797546,0.9985378980636597
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,44,,,,,0.9789488315582275,0.9962102770805359
multi_turn_agent_type2_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type2,48,,,,,0.9782819747924805,0.9948905110359192
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,0,,,,,0.9996399879455566,0.76588374376297
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,4,,,,,0.9991832375526428,0.6985502243041992
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,8,,,,,0.9984455108642578,0.6381089091300964
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,12,,,,,0.9986022710800171,0.7687438130378723
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,16,,,,,0.9984337091445923,0.7936515212059021
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,20,,,,,0.9979429244995117,0.7821919918060303
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,24,,,,,0.9965042471885681,0.735049307346344
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,28,,,,,0.9938125014305115,0.6757445931434631
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,32,,,,,0.9929499626159668,0.613432765007019
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,36,,,,,0.9922443628311157,0.4731551706790924
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,40,,,,,0.9915311932563782,0.3074200749397278
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,44,,,,,0.9882498383522034,0.21601901948451996
multi_turn_agent_type2_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type2,48,,,,,0.9825685620307922,0.3016812801361084
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,0,,,,,0.9996837377548218,0.7637129426002502
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,4,,,,,0.9988996982574463,0.698588490486145
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,8,,,,,0.9976978302001953,0.6430933475494385
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,12,,,,,0.9978819489479065,0.7714769244194031
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,16,,,,,0.9976599216461182,0.7945731282234192
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,20,,,,,0.99709552526474,0.7805989980697632
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,24,,,,,0.9958873391151428,0.7342824935913086
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,28,,,,,0.9929472208023071,0.6762275695800781
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,32,,,,,0.9927735328674316,0.6056882739067078
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,36,,,,,0.9924949407577515,0.4646989405155182
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,40,,,,,0.9909618496894836,0.3510109484195709
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,44,,,,,0.9847660660743713,0.33897465467453003
multi_turn_agent_type2_L2048_R0.5_Pend_pair1,2048,0.5,end,type2,48,,,,,0.9793415069580078,0.41228488087654114
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,0,,,,,0.9965700507164001,0.6752443909645081
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,4,,,,,0.997261106967926,0.9999153017997742
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,8,,,,,0.996204674243927,0.9999802708625793
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,12,,,,,0.9952625632286072,0.9999545216560364
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,16,,,,,0.9934854507446289,0.9999176859855652
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,20,,,,,0.9922382235527039,0.9998684525489807
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,24,,,,,0.9894792437553406,0.9998456239700317
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,28,,,,,0.9845659732818604,0.9997735023498535
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,32,,,,,0.9819039702415466,0.9997112154960632
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,36,,,,,0.983399510383606,0.9994139075279236
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,40,,,,,0.9827665090560913,0.9991159439086914
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,44,,,,,0.9736816883087158,0.9979963898658752
multi_turn_agent_type2_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type2,48,,,,,0.9729989767074585,0.9971015453338623
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,0,,,,,0.9983152151107788,0.6658902168273926
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,4,,,,,0.9947948455810547,0.6088624596595764
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,8,,,,,0.9917160868644714,0.5447319149971008
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,12,,,,,0.9924134612083435,0.6353479623794556
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,16,,,,,0.9903106689453125,0.6483379602432251
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,20,,,,,0.9883838295936584,0.6369873881340027
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,24,,,,,0.9860346913337708,0.6014621257781982
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,28,,,,,0.9804741144180298,0.5556278824806213
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,32,,,,,0.9792212247848511,0.5003043413162231
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,36,,,,,0.9779452681541443,0.40183326601982117
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,40,,,,,0.9724904298782349,0.31277045607566833
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,44,,,,,0.9615501761436462,0.29473403096199036
multi_turn_agent_type2_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type2,48,,,,,0.9624948501586914,0.31550872325897217
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,0,,,,,0.9984599947929382,0.6674954295158386
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,4,,,,,0.9942706823348999,0.6108070015907288
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,8,,,,,0.9907066822052002,0.5521700382232666
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,12,,,,,0.9914882183074951,0.6416928172111511
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,16,,,,,0.9896523952484131,0.6531479954719543
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,20,,,,,0.9877039790153503,0.6396303176879883
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,24,,,,,0.9851540327072144,0.6044703722000122
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,28,,,,,0.9794594049453735,0.5564132332801819
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,32,,,,,0.9766912460327148,0.5026426315307617
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,36,,,,,0.9741044640541077,0.4129461944103241
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,40,,,,,0.9712135195732117,0.28027456998825073
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,44,,,,,0.9536315202713013,0.2961465120315552
multi_turn_agent_type2_L4096_R0.1_Pend_pair1,4096,0.1,end,type2,48,,,,,0.957377016544342,0.32568883895874023
