experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type2_L2048_R0.5_Pend_pair2,2048,0.5,end,type2,16,,,,,0.9989446401596068,0.8510623574256897
tool_use_agent_type2_L2048_R0.5_Pend_pair2,2048,0.5,end,type2,20,,,,,0.998601734638214,0.8375970125198364
tool_use_agent_type2_L2048_R0.5_Pend_pair2,2048,0.5,end,type2,24,,,,,0.9979460835456848,0.8026702404022217
tool_use_agent_type2_L2048_R0.5_Pend_pair2,2048,0.5,end,type2,28,,,,,0.9965744614601136,0.7534859776496887
tool_use_agent_type2_L2048_R0.5_Pend_pair2,2048,0.5,end,type2,32,,,,,0.9961841106414796,0.6548154354095459
tool_use_agent_type2_L2048_R0.5_Pend_pair2,2048,0.5,end,type2,36,,,,,0.9957388639450072,0.5589577555656433
tool_use_agent_type2_L2048_R0.5_Pend_pair2,2048,0.5,end,type2,40,,,,,0.9950779676437378,0.1689149439334869
tool_use_agent_type2_L2048_R0.5_Pend_pair2,2048,0.5,end,type2,44,,,,,0.993486762046814,0.0732059776782989
tool_use_agent_type2_L2048_R0.5_Pend_pair2,2048,0.5,end,type2,48,,,,,0.9872202277183532,0.1148497387766838
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,0,,,,,0.9992565512657166,0.7739510536193848
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,4,,,,,0.996843159198761,0.9999490976333618
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,8,,,,,0.9978091716766356,0.9999833703041076
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,12,,,,,0.9977823495864868,0.9999673366546632
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,16,,,,,0.9972579479217528,0.9999353885650636
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,20,,,,,0.9968391060829164,0.9999038577079772
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,24,,,,,0.9947360754013062,0.9998824000358582
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,28,,,,,0.9909164905548096,0.999843180179596
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,32,,,,,0.9898411631584167,0.99973726272583
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,36,,,,,0.990593433380127,0.9996742606163024
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,40,,,,,0.9893304109573364,0.999526858329773
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,44,,,,,0.98580139875412,0.9989776611328124
tool_use_agent_type2_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type2,48,,,,,0.9870907068252563,0.9984745979309082
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type2,0,,,,,0.999656856060028,0.7817800045013428
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type2,4,,,,,0.9994312524795532,0.7799518704414368
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type2,8,,,,,0.9979323148727416,0.7729400992393494
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type2,12,,,,,0.997752606868744,0.7893523573875427
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type2,16,,,,,0.997031033039093,0.7954277396202087
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type2,20,,,,,0.9961618781089784,0.7857940196990967
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type2,24,,,,,0.9951370358467102,0.7727943062782288
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type2,28,,,,,0.9933238625526428,0.744379460811615
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type2,32,,,,,0.9937449097633362,0.6435953378677368
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type2,36,,,,,0.9936732053756714,0.5794534683227539
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type2,40,,,,,0.9923893213272096,0.4940511584281921
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type2,44,,,,,0.9886256456375122,0.5116739273071289
tool_use_agent_type2_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type2,48,,,,,0.9869938492774964,0.4919227659702301
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,0,,,,,0.9996891021728516,0.7827868461608887
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,4,,,,,0.9994710087776184,0.7793174982070923
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,8,,,,,0.9977595806121826,0.7773365378379822
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,12,,,,,0.9976080656051636,0.7944803237915039
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,16,,,,,0.9968576431274414,0.7988336682319641
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,20,,,,,0.9959720373153688,0.7884271144866943
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,24,,,,,0.9950925707817078,0.7745440006256104
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,28,,,,,0.9931490421295166,0.7383634448051453
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,32,,,,,0.994029939174652,0.6322411298751831
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,36,,,,,0.9943776726722716,0.5605219006538391
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,40,,,,,0.992842137813568,0.4399525225162506
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,44,,,,,0.9898732900619508,0.5027781128883362
tool_use_agent_type2_L4096_R0.1_Pend_pair2,4096,0.1,end,type2,48,,,,,0.987089455127716,0.5132228136062622
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type2,0,,,,,0.9998629093170166,0.8451406955718994
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type2,4,,,,,0.9984821677207948,0.9998959302902222
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type2,8,,,,,0.99804425239563,0.9999783635139464
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type2,12,,,,,0.9982948899269104,0.9999513626098632
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type2,16,,,,,0.9979716539382936,0.9999191164970398
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type2,20,,,,,0.9976945519447328,0.9998137950897216
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type2,24,,,,,0.994723618030548,0.9997653365135192
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type2,28,,,,,0.9901077151298524,0.9996945858001708
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type2,32,,,,,0.9884999990463256,0.9994724988937378
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type2,36,,,,,0.9900296330451964,0.99929940700531
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type2,40,,,,,0.9873371720314026,0.9989848732948304
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type2,44,,,,,0.9830420017242432,0.9976106882095336
tool_use_agent_type2_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type2,48,,,,,0.9865058064460754,0.9969576001167296
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,0,,,,,0.9999387264251708,0.8540141582489014
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,4,,,,,0.9998977184295654,0.84098219871521
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,8,,,,,0.9991859793663024,0.8258882164955139
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,12,,,,,0.9991101622581482,0.8521689176559448
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,16,,,,,0.9988411664962769,0.8512958884239197
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,20,,,,,0.998429238796234,0.8349223732948303
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,24,,,,,0.9977038502693176,0.8013518452644348
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,28,,,,,0.996300220489502,0.7452818751335144
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,32,,,,,0.9962722659111024,0.644270658493042
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,36,,,,,0.9958364963531494,0.5498170256614685
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,40,,,,,0.9952980875968932,0.4338202774524688
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,44,,,,,0.9939879179000854,0.4482657015323639
tool_use_agent_type2_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type2,48,,,,,0.9898900985717772,0.5042915344238281
tool_use_agent_type2_L4096_R0.25_Pend_pair2,4096,0.25,end,type2,0,,,,,0.9999442100524902,0.855132520198822
tool_use_agent_type2_L4096_R0.25_Pend_pair2,4096,0.25,end,type2,4,,,,,0.999903440475464,0.8400576710700989
tool_use_agent_type2_L4096_R0.25_Pend_pair2,4096,0.25,end,type2,8,,,,,0.999141275882721,0.8280416131019592
tool_use_agent_type2_L4096_R0.25_Pend_pair2,4096,0.25,end,type2,12,,,,,0.9991573095321656,0.853984534740448
tool_use_agent_type2_L4096_R0.25_Pend_pair2,4096,0.25,end,type2,16,,,,,0.9989243745803832,0.851097583770752
tool_use_agent_type2_L4096_R0.25_Pend_pair2,4096,0.25,end,type2,20,,,,,0.9985755681991576,0.8306066393852234
tool_use_agent_type2_L4096_R0.25_Pend_pair2,4096,0.25,end,type2,24,,,,,0.9979673027992249,0.7958154082298279
tool_use_agent_type2_L4096_R0.25_Pend_pair2,4096,0.25,end,type2,28,,,,,0.996763288974762,0.7380548715591431
tool_use_agent_type2_L4096_R0.25_Pend_pair2,4096,0.25,end,type2,32,,,,,0.996567964553833,0.6414250135421753
tool_use_agent_type2_L4096_R0.25_Pend_pair2,4096,0.25,end,type2,36,,,,,0.9961830377578736,0.549044668674469
tool_use_agent_type2_L4096_R0.25_Pend_pair2,4096,0.25,end,type2,40,,,,,0.9947431683540344,0.0729139447212219
tool_use_agent_type2_L4096_R0.25_Pend_pair2,4096,0.25,end,type2,44,,,,,0.9924931526184082,0.0395436733961105
tool_use_agent_type2_L4096_R0.25_Pend_pair2,4096,0.25,end,type2,48,,,,,0.992843747138977,0.0611525326967239
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,0,,,,,0.9999599456787108,0.8695189952850342
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,4,,,,,0.9994577169418336,0.9997994303703308
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,8,,,,,0.9985408782958984,0.999970018863678
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,12,,,,,0.998826503753662,0.9999282360076904
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,16,,,,,0.998565673828125,0.9998946189880372
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,20,,,,,0.9983668923377992,0.9996483325958252
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,24,,,,,0.995467483997345,0.999566912651062
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,28,,,,,0.9918129444122314,0.9994183778762816
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,32,,,,,0.9897567629814148,0.9989054203033448
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,36,,,,,0.9917534589767456,0.9987502694129944
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,40,,,,,0.9892787933349608,0.9981919527053832
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,44,,,,,0.9865522384643556,0.996047019958496
tool_use_agent_type2_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type2,48,,,,,0.9889521598815918,0.995021641254425
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type2,0,,,,,0.9999810457229614,0.8746769428253174
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type2,4,,,,,0.9999655485153198,0.8587085008621216
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type2,8,,,,,0.9995388388633728,0.8461392521858215
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type2,12,,,,,0.9995577335357666,0.8731135725975037
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type2,16,,,,,0.9994326233863832,0.868587076663971
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type2,20,,,,,0.9992273449897766,0.8536159992218018
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type2,24,,,,,0.9986935257911682,0.817234456539154
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type2,28,,,,,0.9977917671203612,0.7676113247871399
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type2,32,,,,,0.9975913166999816,0.6863455772399902
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type2,36,,,,,0.9971548914909364,0.5951396822929382
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type2,40,,,,,0.9967203140258788,0.283461183309555
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type2,44,,,,,0.9958991408348083,0.1237136349081993
tool_use_agent_type2_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type2,48,,,,,0.989898443222046,0.2003272920846939
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,0,,,,,0.9999816417694092,0.8762771487236023
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,4,,,,,0.9999661445617676,0.8584641218185425
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,8,,,,,0.9994646906852722,0.8473491072654724
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,12,,,,,0.9995315074920654,0.8741947412490845
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,16,,,,,0.999400794506073,0.8675933480262756
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,20,,,,,0.9991757273674012,0.8479709029197693
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,24,,,,,0.998690903186798,0.8114951252937317
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,28,,,,,0.997769832611084,0.7572722434997559
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,32,,,,,0.9978236556053162,0.6790263652801514
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,36,,,,,0.997209906578064,0.5928682684898376
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,40,,,,,0.996627926826477,0.4359821677207947
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,44,,,,,0.9959877133369446,0.3433508574962616
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,48,,,,,0.994282841682434,0.4517360329627991
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,0,,,,,0.9648737907409668,0.606337308883667
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,4,,,,,0.9985914826393129,0.9999894499778748
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,8,,,,,0.9989815354347228,0.9999951124191284
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,12,,,,,0.9982426762580872,0.9999899864196776
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,16,,,,,0.9972283840179444,0.9999786019325256
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,20,,,,,0.9962370991706848,0.9999605417251588
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,24,,,,,0.9955865144729614,0.9999582767486572
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,28,,,,,0.9945780038833618,0.9999394416809082
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,32,,,,,0.9940580129623412,0.9999420046806335
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,36,,,,,0.9946340918540956,0.9999127388000488
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,40,,,,,0.9950958490371704,0.999924659729004
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,44,,,,,0.9941754341125488,0.9999449253082277
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type2,48,,,,,0.9908833503723145,0.999929904937744
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,0,,,,,0.9760236740112304,0.5499028563499451
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,4,,,,,0.9630576372146606,0.5787321925163269
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,8,,,,,0.9564527869224548,0.5449496507644653
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,12,,,,,0.9471818208694458,0.5930994153022766
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,16,,,,,0.9060433506965636,0.6084469556808472
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,20,,,,,0.8730908632278442,0.5922378301620483
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,24,,,,,0.8567596077919006,0.6071317195892334
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,28,,,,,0.8448649048805237,0.6236208081245422
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,32,,,,,0.8769407272338867,0.6344250440597534
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,36,,,,,0.8879544734954834,0.6219547390937805
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,40,,,,,0.9021071195602416,0.6217042803764343
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,44,,,,,0.8943755626678467,0.6539278626441956
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,48,,,,,0.8944715261459351,0.6547343134880066
multi_turn_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,0,,,,,0.9772617816925048,0.546675443649292
multi_turn_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,4,,,,,0.9626731872558594,0.5785081386566162
multi_turn_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,8,,,,,0.955717146396637,0.5424453616142273
multi_turn_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,12,,,,,0.9466539621353148,0.5949432253837585
multi_turn_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,16,,,,,0.9066908359527588,0.6085497140884399
multi_turn_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,20,,,,,0.8720357418060303,0.5934392213821411
multi_turn_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,24,,,,,0.8563814759254456,0.6091282367706299
multi_turn_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,28,,,,,0.8458870649337769,0.629980206489563
multi_turn_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,32,,,,,0.8816624283790588,0.6401220560073853
multi_turn_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,36,,,,,0.8909810781478882,0.6294641494750977
multi_turn_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,40,,,,,0.904147446155548,0.6308097839355469
multi_turn_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,44,,,,,0.8958368301391602,0.6584339141845703
multi_turn_agent_type2_L512_R0.1_Pend_pair2,512,0.1,end,type2,48,,,,,0.8957062363624573,0.6590448617935181
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,0,,,,,0.9737862944602966,0.2916676700115204
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,4,,,,,0.9964483380317688,0.9999728202819824
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,8,,,,,0.9966186881065368,0.9999880194664
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,12,,,,,0.9945143461227416,0.9999673366546632
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,16,,,,,0.9910290837287904,0.9999356269836426
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,20,,,,,0.988784670829773,0.999896764755249
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,24,,,,,0.987405002117157,0.9998831152915956
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,28,,,,,0.9837306141853333,0.9998474717140198
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,32,,,,,0.983392059803009,0.9998403787612916
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,36,,,,,0.9846699237823486,0.99974262714386
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,40,,,,,0.9855217337608336,0.9997193217277528
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,44,,,,,0.9815651774406432,0.999561369419098
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,48,,,,,0.9770303964614868,0.9990332126617432
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type2,0,,,,,0.978717803955078,0.2594286799430847
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type2,4,,,,,0.9727013111114502,0.2713163495063782
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type2,8,,,,,0.9620717763900756,0.2400989681482315
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type2,12,,,,,0.9573595523834229,0.2862688601016998
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type2,16,,,,,0.9256637096405028,0.3073302805423736
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type2,20,,,,,0.9065223336219788,0.3131595849990845
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type2,24,,,,,0.8927841782569885,0.3187503516674042
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type2,28,,,,,0.8837115168571472,0.3278286755084991
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type2,32,,,,,0.9056046605110168,0.3197512328624725
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type2,36,,,,,0.9130049347877502,0.3016078174114227
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type2,40,,,,,0.9173666834831238,0.2715440690517425
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type2,44,,,,,0.912096381187439,0.2534924447536468
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type2,48,,,,,0.9257709980010986,0.2470862120389938
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,0,,,,,0.9794583320617676,0.2543038129806518
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,4,,,,,0.9708046317100524,0.2751359343528747
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,8,,,,,0.9593804478645324,0.245131641626358
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,12,,,,,0.9552497267723083,0.2906564176082611
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,16,,,,,0.928492784500122,0.3141587078571319
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,20,,,,,0.9080660343170166,0.3229658603668213
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,24,,,,,0.8969917893409729,0.3342839479446411
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,28,,,,,0.8918495774269104,0.3458281457424164
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,32,,,,,0.9170904159545898,0.3276851177215576
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,36,,,,,0.9242743253707886,0.2957328557968139
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,40,,,,,0.9233754873275756,0.2569262683391571
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,44,,,,,0.91374272108078,0.2374675124883651
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,48,,,,,0.9191651940345764,0.2401762455701828
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type2,0,,,,,0.9921935796737672,0.5643813610076904
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type2,4,,,,,0.9966877698898317,0.9999459385871888
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type2,8,,,,,0.9962878227233888,0.999983251094818
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type2,12,,,,,0.9948010444641112,0.9999608993530272
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type2,16,,,,,0.9926131367683412,0.9999221563339232
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair2,512,0.5,beginning,type2,20,,,,,0.9909815192222596,0.9998818039894104
