experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,16,,,,,0.9909684658050537,0.5561074614524841
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,20,,,,,0.9898089170455933,0.5595921277999878
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,24,,,,,0.9873090386390686,0.5368741750717163
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,28,,,,,0.9869420528411865,0.5235001444816589
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,32,,,,,0.9858359694480896,0.5234925746917725
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,36,,,,,0.9837718605995178,0.4895683825016022
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,40,,,,,0.9790126085281372,0.5022053122520447
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,44,,,,,0.9839411973953247,0.5820392370223999
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,0,,,,,0.9980874061584473,0.46403998136520386
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,4,,,,,0.9916471242904663,0.546088457107544
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,8,,,,,0.993806004524231,0.5845133662223816
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,12,,,,,0.9931294918060303,0.5448165535926819
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,16,,,,,0.9922393560409546,0.5635660290718079
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,20,,,,,0.9911391139030457,0.570833146572113
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,24,,,,,0.9887487888336182,0.5531041026115417
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,28,,,,,0.9885513782501221,0.5421069860458374
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,32,,,,,0.9869557023048401,0.5499127507209778
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,36,,,,,0.9847267866134644,0.516547441482544
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,40,,,,,0.9791377782821655,0.5295609831809998
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,44,,,,,0.9825325012207031,0.601600706577301
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,0,,,,,0.991645872592926,0.49331629276275635
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,4,,,,,0.9993129372596741,0.9999997019767761
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,8,,,,,0.9981809258460999,0.999998927116394
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,12,,,,,0.9971002340316772,0.9999997019767761
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,16,,,,,0.9953961372375488,0.9999992847442627
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,20,,,,,0.9949685335159302,0.9999992251396179
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,24,,,,,0.9937000870704651,0.999997079372406
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,28,,,,,0.9914684295654297,0.9999967813491821
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,32,,,,,0.9904242157936096,0.9999964833259583
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,36,,,,,0.9878457188606262,0.9999911785125732
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,40,,,,,0.9749345779418945,0.9999646544456482
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,44,,,,,0.9776906371116638,0.9998005032539368
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,0,,,,,0.9930499792098999,0.5187766551971436
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,4,,,,,0.9788625240325928,0.4702257513999939
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,8,,,,,0.9758495092391968,0.4818947911262512
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,12,,,,,0.9720433950424194,0.49774637818336487
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,16,,,,,0.9619190096855164,0.49753430485725403
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,20,,,,,0.9683759808540344,0.47633761167526245
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,24,,,,,0.9699202179908752,0.472247451543808
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,28,,,,,0.9701341986656189,0.5206105709075928
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,32,,,,,0.9712879061698914,0.5219664573669434
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,36,,,,,0.9687240123748779,0.5335075855255127
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,40,,,,,0.9492947459220886,0.5566005110740662
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,44,,,,,0.9656108021736145,0.5273624062538147
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,0,,,,,0.9944214820861816,0.49244317412376404
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,4,,,,,0.9844106435775757,0.4664003551006317
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,8,,,,,0.9828957319259644,0.5002087950706482
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,12,,,,,0.9796041250228882,0.5184972286224365
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,16,,,,,0.9718392491340637,0.5158148407936096
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,20,,,,,0.9777504801750183,0.4878896474838257
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,24,,,,,0.9788467884063721,0.4876447021961212
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,28,,,,,0.9772362112998962,0.5405709147453308
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,32,,,,,0.9784771203994751,0.5433663725852966
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,36,,,,,0.9757465124130249,0.5541653037071228
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,40,,,,,0.9588512182235718,0.5841025114059448
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,44,,,,,0.973309338092804,0.5338531136512756
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,0,,,,,0.9943064451217651,0.47508248686790466
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,4,,,,,0.9831015467643738,0.4458911418914795
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,8,,,,,0.9802360534667969,0.452396959066391
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,12,,,,,0.9767663478851318,0.4653324484825134
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,16,,,,,0.9674051403999329,0.47513848543167114
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,20,,,,,0.9727278351783752,0.4584251642227173
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,24,,,,,0.9734871983528137,0.4570505619049072
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,28,,,,,0.9721619486808777,0.5086161494255066
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,32,,,,,0.9732404351234436,0.5091574192047119
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,36,,,,,0.9709770679473877,0.5120820999145508
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,40,,,,,0.9520909786224365,0.54147869348526
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,44,,,,,0.9672108292579651,0.5052717924118042
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,0,,,,,0.9944143891334534,0.28016623854637146
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,4,,,,,0.997698187828064,0.9999991655349731
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,8,,,,,0.9940338134765625,0.9999979734420776
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,12,,,,,0.9904299974441528,0.9999977946281433
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,16,,,,,0.9824559092521667,0.9999983310699463
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,20,,,,,0.9831903576850891,0.9999963641166687
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,24,,,,,0.981440544128418,0.999993085861206
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,28,,,,,0.9804040789604187,0.999988853931427
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,32,,,,,0.9800705313682556,0.9999823570251465
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,36,,,,,0.977821946144104,0.9999532103538513
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,40,,,,,0.9656697511672974,0.9997765421867371
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,44,,,,,0.9758188724517822,0.9986064434051514
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,0,,,,,0.9950189590454102,0.26681485772132874
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,4,,,,,0.9980980157852173,1.0000003576278687
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,8,,,,,0.9952303171157837,0.9999979734420776
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,12,,,,,0.9927007555961609,0.9999970197677612
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,16,,,,,0.9865468740463257,0.9999966025352478
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,20,,,,,0.987053632736206,0.9999949336051941
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,24,,,,,0.9862733483314514,0.9999922513961792
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,28,,,,,0.9857586622238159,0.9999884366989136
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,32,,,,,0.9854405522346497,0.9999815821647644
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,36,,,,,0.98382568359375,0.9999548196792603
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,40,,,,,0.975344717502594,0.999772310256958
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,44,,,,,0.9826217889785767,0.99852055311203
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,0,,,,,0.9968158602714539,0.2860041558742523
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,4,,,,,0.989800214767456,0.2887831926345825
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,8,,,,,0.9870624542236328,0.30582767724990845
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,12,,,,,0.9841086864471436,0.32133662700653076
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,16,,,,,0.9738747477531433,0.34918084740638733
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,20,,,,,0.9768305420875549,0.3379966616630554
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,24,,,,,0.9783011078834534,0.35475608706474304
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,28,,,,,0.9780675172805786,0.39168721437454224
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,32,,,,,0.9794408679008484,0.3847063183784485
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,36,,,,,0.9785604476928711,0.386886328458786
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,40,,,,,0.9636245369911194,0.37714314460754395
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,44,,,,,0.9745244979858398,0.3501352071762085
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,0,,,,,0.9952341914176941,0.27143436670303345
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,4,,,,,0.9863649010658264,0.27749142050743103
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,8,,,,,0.9827916622161865,0.3037208914756775
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,12,,,,,0.9788516759872437,0.3196258842945099
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,16,,,,,0.9663116335868835,0.34536758065223694
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,20,,,,,0.9688695669174194,0.3210994601249695
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,24,,,,,0.9699791669845581,0.33343505859375
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,28,,,,,0.9698519706726074,0.3613041937351227
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,32,,,,,0.9717872738838196,0.3497232496738434
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,36,,,,,0.971910297870636,0.36340534687042236
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,40,,,,,0.9573753476142883,0.35240307450294495
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,44,,,,,0.9709709882736206,0.32780399918556213
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,0,,,,,0.9959976077079773,0.25925543904304504
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,4,,,,,0.9892969131469727,0.24170316755771637
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,8,,,,,0.9876006841659546,0.27087002992630005
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,12,,,,,0.9853489398956299,0.28512516617774963
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,16,,,,,0.9761193990707397,0.3146635890007019
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,20,,,,,0.9775879979133606,0.2963370084762573
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,24,,,,,0.9782204627990723,0.3069322109222412
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,28,,,,,0.9778904318809509,0.34165966510772705
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,32,,,,,0.9791970252990723,0.3394755423069
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,36,,,,,0.9794284701347351,0.3555110991001129
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,40,,,,,0.9690335988998413,0.3607809543609619
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,44,,,,,0.9787682890892029,0.33369728922843933
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,0,,,,,0.9819269776344299,0.11084892600774765
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,4,,,,,0.9799183011054993,1.0000004768371582
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,8,,,,,0.9641196727752686,0.9999988675117493
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,12,,,,,0.9533851742744446,0.9999949932098389
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,16,,,,,0.9433440566062927,0.9999919533729553
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,20,,,,,0.945479154586792,0.9999865889549255
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,24,,,,,0.9450960159301758,0.9999788403511047
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,28,,,,,0.9510573744773865,0.9999567270278931
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,32,,,,,0.9471208453178406,0.99991774559021
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,36,,,,,0.9399348497390747,0.9998096823692322
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,40,,,,,0.9139407277107239,0.9988759160041809
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,44,,,,,0.9424046277999878,0.9930307269096375
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,0,,,,,0.9803552627563477,0.10035888850688934
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,4,,,,,0.9525947570800781,0.13568519055843353
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,8,,,,,0.9438192844390869,0.15870653092861176
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,12,,,,,0.9368279576301575,0.1838645488023758
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,16,,,,,0.9276962280273438,0.19495020806789398
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,20,,,,,0.9326340556144714,0.17732971906661987
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,24,,,,,0.9354127049446106,0.1935267448425293
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,28,,,,,0.94483482837677,0.19748230278491974
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,32,,,,,0.9440592527389526,0.18786486983299255
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,36,,,,,0.9392474889755249,0.20551519095897675
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,40,,,,,0.9129422903060913,0.20403815805912018
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,44,,,,,0.9379407167434692,0.1919652670621872
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,0,,,,,0.9808857440948486,0.09788908064365387
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,4,,,,,0.9520987868309021,0.11426565796136856
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,8,,,,,0.945044755935669,0.1367025077342987
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,12,,,,,0.9392821192741394,0.16107627749443054
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,16,,,,,0.9321105480194092,0.1822887510061264
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,20,,,,,0.9365925192832947,0.1696394383907318
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,24,,,,,0.9393153786659241,0.1824752539396286
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,28,,,,,0.9487037658691406,0.18834736943244934
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,32,,,,,0.9469985961914062,0.18381130695343018
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,36,,,,,0.9429130554199219,0.20172053575515747
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,40,,,,,0.9196375012397766,0.20424669981002808
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,44,,,,,0.9437763690948486,0.18982796370983124
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,0,,,,,0.9816822409629822,0.10570934414863586
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,4,,,,,0.9525474309921265,0.135276198387146
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,8,,,,,0.9446901082992554,0.16140149533748627
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,12,,,,,0.9357048273086548,0.1851891130208969
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,16,,,,,0.927201509475708,0.20348258316516876
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,20,,,,,0.9292740821838379,0.2050081342458725
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,24,,,,,0.9346798062324524,0.21666288375854492
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,28,,,,,0.9435571432113647,0.2334946095943451
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,32,,,,,0.9414005875587463,0.23106639087200165
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,36,,,,,0.935030460357666,0.22250176966190338
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,40,,,,,0.9094653129577637,0.21933341026306152
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,44,,,,,0.9367743730545044,0.20306049287319183
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,0,,,,,0.9945295453071594,0.3395456075668335
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,4,,,,,0.9983375668525696,1.000000238418579
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,8,,,,,0.9953533411026001,0.9999986886978149
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,12,,,,,0.9928432106971741,0.9999991655349731
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,16,,,,,0.9869508743286133,0.999997079372406
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,20,,,,,0.9867972731590271,0.9999962449073792
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,24,,,,,0.985754668712616,0.999994158744812
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,28,,,,,0.984066367149353,0.9999940395355225
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,32,,,,,0.9832073450088501,0.9999887347221375
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,36,,,,,0.9803827404975891,0.9999681711196899
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,40,,,,,0.9661127924919128,0.9998588562011719
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,44,,,,,0.9751669764518738,0.9990708231925964
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,0,,,,,0.9949265718460083,0.3163560628890991
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,4,,,,,0.9985818862915039,1.0000005960464478
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,8,,,,,0.9961971640586853,0.9999999403953552
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,12,,,,,0.9943301677703857,0.9999997615814209
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,16,,,,,0.9896226525306702,0.9999974370002747
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,20,,,,,0.9896944761276245,0.9999982118606567
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,24,,,,,0.9891007542610168,0.9999948143959045
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,28,,,,,0.9877403378486633,0.9999925494194031
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,32,,,,,0.9873716831207275,0.9999882578849792
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,36,,,,,0.985587477684021,0.9999696016311646
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,40,,,,,0.9751688241958618,0.9998689293861389
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,44,,,,,0.9820769429206848,0.999085009098053
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,0,,,,,0.9972160458564758,0.3318120837211609
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,4,,,,,0.9908389449119568,0.32835856080055237
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,8,,,,,0.9876418709754944,0.34436050057411194
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,12,,,,,0.9847347140312195,0.35571104288101196
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,16,,,,,0.9751671552658081,0.38096293807029724
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,20,,,,,0.9781652688980103,0.3673480451107025
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,24,,,,,0.9800127148628235,0.3818856477737427
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,28,,,,,0.9801309704780579,0.4339596927165985
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,32,,,,,0.9806528687477112,0.4308786690235138
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,36,,,,,0.9797301292419434,0.4401771128177643
