experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,16,,,,,0.9909684658050536,0.5561074614524841
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,20,,,,,0.9898089170455932,0.5595921277999878
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,24,,,,,0.9873090386390686,0.5368741750717163
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,28,,,,,0.9869420528411864,0.5235001444816589
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,32,,,,,0.9858359694480896,0.5234925746917725
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,36,,,,,0.9837718605995178,0.4895683825016022
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,40,,,,,0.9790126085281372,0.5022053122520447
tool_use_agent_type2_L4096_R0.5_Pend_pair0,4096,0.5,end,type2,44,,,,,0.9839411973953248,0.5820392370223999
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,0,,,,,0.9980874061584472,0.4640399813652038
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,4,,,,,0.9916471242904664,0.546088457107544
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,8,,,,,0.993806004524231,0.5845133662223816
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,12,,,,,0.9931294918060304,0.5448165535926819
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,16,,,,,0.9922393560409546,0.5635660290718079
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,20,,,,,0.9911391139030457,0.570833146572113
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,24,,,,,0.9887487888336182,0.5531041026115417
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,28,,,,,0.988551378250122,0.5421069860458374
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,32,,,,,0.98695570230484,0.5499127507209778
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,36,,,,,0.9847267866134644,0.516547441482544
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,40,,,,,0.9791377782821656,0.5295609831809998
tool_use_agent_type2_L4096_R0.5_Pend_pair2,4096,0.5,end,type2,44,,,,,0.9825325012207032,0.601600706577301
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,0,,,,,0.991645872592926,0.4933162927627563
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,4,,,,,0.999312937259674,0.999999701976776
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,8,,,,,0.9981809258461,0.999998927116394
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,12,,,,,0.9971002340316772,0.999999701976776
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,16,,,,,0.9953961372375488,0.9999992847442628
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,20,,,,,0.9949685335159302,0.999999225139618
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,24,,,,,0.9937000870704652,0.999997079372406
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,28,,,,,0.9914684295654296,0.999996781349182
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,32,,,,,0.9904242157936096,0.9999964833259584
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,36,,,,,0.9878457188606262,0.9999911785125732
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,40,,,,,0.9749345779418944,0.9999646544456482
multi_turn_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,44,,,,,0.9776906371116638,0.9998005032539368
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,0,,,,,0.9930499792099,0.5187766551971436
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,4,,,,,0.9788625240325928,0.4702257513999939
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,8,,,,,0.9758495092391968,0.4818947911262512
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,12,,,,,0.9720433950424194,0.4977463781833648
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,16,,,,,0.9619190096855164,0.497534304857254
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,20,,,,,0.9683759808540344,0.4763376116752624
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,24,,,,,0.9699202179908752,0.472247451543808
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,28,,,,,0.9701341986656188,0.5206105709075928
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,32,,,,,0.9712879061698914,0.5219664573669434
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,36,,,,,0.968724012374878,0.5335075855255127
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,40,,,,,0.9492947459220886,0.5566005110740662
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,44,,,,,0.9656108021736144,0.5273624062538147
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,0,,,,,0.9944214820861816,0.492443174123764
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,4,,,,,0.9844106435775756,0.4664003551006317
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,8,,,,,0.9828957319259644,0.5002087950706482
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,12,,,,,0.9796041250228882,0.5184972286224365
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,16,,,,,0.9718392491340636,0.5158148407936096
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,20,,,,,0.9777504801750184,0.4878896474838257
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,24,,,,,0.978846788406372,0.4876447021961212
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,28,,,,,0.9772362112998962,0.5405709147453308
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,32,,,,,0.9784771203994752,0.5433663725852966
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,36,,,,,0.9757465124130248,0.5541653037071228
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,40,,,,,0.9588512182235718,0.5841025114059448
multi_turn_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,44,,,,,0.973309338092804,0.5338531136512756
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,0,,,,,0.9943064451217652,0.4750824868679046
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,4,,,,,0.9831015467643738,0.4458911418914795
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,8,,,,,0.9802360534667968,0.452396959066391
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,12,,,,,0.9767663478851318,0.4653324484825134
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,16,,,,,0.9674051403999328,0.4751384854316711
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,20,,,,,0.9727278351783752,0.4584251642227173
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,24,,,,,0.9734871983528136,0.4570505619049072
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,28,,,,,0.9721619486808776,0.5086161494255066
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,32,,,,,0.9732404351234436,0.5091574192047119
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,36,,,,,0.9709770679473876,0.5120820999145508
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,40,,,,,0.9520909786224364,0.54147869348526
multi_turn_agent_type2_L512_R0.1_Pend_pair1,512,0.1,end,type2,44,,,,,0.9672108292579652,0.5052717924118042
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,0,,,,,0.9944143891334534,0.2801662385463714
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,4,,,,,0.997698187828064,0.9999991655349731
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,8,,,,,0.9940338134765624,0.9999979734420776
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,12,,,,,0.9904299974441528,0.9999977946281432
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,16,,,,,0.9824559092521667,0.9999983310699464
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,20,,,,,0.9831903576850892,0.9999963641166688
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,24,,,,,0.981440544128418,0.999993085861206
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,28,,,,,0.9804040789604188,0.999988853931427
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,32,,,,,0.9800705313682556,0.9999823570251464
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,36,,,,,0.977821946144104,0.9999532103538512
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,40,,,,,0.9656697511672974,0.9997765421867372
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type2,44,,,,,0.9758188724517822,0.9986064434051514
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,0,,,,,0.9950189590454102,0.2668148577213287
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,4,,,,,0.9980980157852172,1.0000003576278689
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,8,,,,,0.9952303171157836,0.9999979734420776
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,12,,,,,0.9927007555961608,0.9999970197677612
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,16,,,,,0.9865468740463256,0.9999966025352478
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,20,,,,,0.987053632736206,0.999994933605194
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,24,,,,,0.9862733483314514,0.9999922513961792
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,28,,,,,0.985758662223816,0.9999884366989136
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,32,,,,,0.9854405522346495,0.9999815821647644
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,36,,,,,0.98382568359375,0.9999548196792604
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,40,,,,,0.975344717502594,0.999772310256958
multi_turn_agent_type2_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type2,44,,,,,0.9826217889785768,0.99852055311203
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,0,,,,,0.996815860271454,0.2860041558742523
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,4,,,,,0.989800214767456,0.2887831926345825
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,8,,,,,0.9870624542236328,0.3058276772499084
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,12,,,,,0.9841086864471436,0.3213366270065307
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,16,,,,,0.9738747477531432,0.3491808474063873
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,20,,,,,0.9768305420875548,0.3379966616630554
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,24,,,,,0.9783011078834534,0.354756087064743
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,28,,,,,0.9780675172805786,0.3916872143745422
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,32,,,,,0.9794408679008484,0.3847063183784485
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,36,,,,,0.9785604476928712,0.386886328458786
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,40,,,,,0.9636245369911194,0.3771431446075439
multi_turn_agent_type2_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type2,44,,,,,0.9745244979858398,0.3501352071762085
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,0,,,,,0.995234191417694,0.2714343667030334
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,4,,,,,0.9863649010658264,0.277491420507431
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,8,,,,,0.9827916622161864,0.3037208914756775
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,12,,,,,0.9788516759872437,0.3196258842945099
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,16,,,,,0.9663116335868835,0.3453675806522369
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,20,,,,,0.9688695669174194,0.3210994601249695
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,24,,,,,0.969979166984558,0.33343505859375
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,28,,,,,0.9698519706726074,0.3613041937351227
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,32,,,,,0.9717872738838196,0.3497232496738434
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,36,,,,,0.971910297870636,0.3634053468704223
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,40,,,,,0.9573753476142884,0.3524030745029449
multi_turn_agent_type2_L512_R0.25_Pend_pair0,512,0.25,end,type2,44,,,,,0.9709709882736206,0.3278039991855621
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,0,,,,,0.9959976077079772,0.259255439043045
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,4,,,,,0.9892969131469728,0.2417031675577163
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,8,,,,,0.9876006841659546,0.2708700299263
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,12,,,,,0.98534893989563,0.2851251661777496
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,16,,,,,0.9761193990707396,0.3146635890007019
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,20,,,,,0.9775879979133606,0.2963370084762573
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,24,,,,,0.9782204627990724,0.3069322109222412
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,28,,,,,0.9778904318809508,0.341659665107727
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,32,,,,,0.9791970252990724,0.3394755423069
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,36,,,,,0.9794284701347352,0.3555110991001129
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,40,,,,,0.9690335988998412,0.3607809543609619
multi_turn_agent_type2_L512_R0.25_Pend_pair2,512,0.25,end,type2,44,,,,,0.9787682890892028,0.3336972892284393
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,0,,,,,0.98192697763443,0.1108489260077476
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,4,,,,,0.9799183011054992,1.0000004768371582
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,8,,,,,0.9641196727752686,0.9999988675117492
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,12,,,,,0.9533851742744446,0.9999949932098388
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,16,,,,,0.9433440566062928,0.9999919533729552
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,20,,,,,0.945479154586792,0.9999865889549256
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,24,,,,,0.9450960159301758,0.9999788403511048
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,28,,,,,0.9510573744773864,0.9999567270278932
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,32,,,,,0.9471208453178406,0.99991774559021
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,36,,,,,0.9399348497390748,0.9998096823692322
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,40,,,,,0.913940727710724,0.9988759160041808
multi_turn_agent_type2_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type2,44,,,,,0.9424046277999878,0.9930307269096376
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,0,,,,,0.9803552627563475,0.1003588885068893
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,4,,,,,0.952594757080078,0.1356851905584335
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,8,,,,,0.9438192844390868,0.1587065309286117
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,12,,,,,0.9368279576301576,0.1838645488023758
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,16,,,,,0.9276962280273438,0.1949502080678939
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,20,,,,,0.9326340556144714,0.1773297190666198
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,24,,,,,0.9354127049446106,0.1935267448425293
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,28,,,,,0.94483482837677,0.1974823027849197
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,32,,,,,0.9440592527389526,0.1878648698329925
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,36,,,,,0.9392474889755248,0.2055151909589767
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,40,,,,,0.9129422903060912,0.2040381580591201
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair0,512,0.5,middle,type2,44,,,,,0.9379407167434692,0.1919652670621872
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,0,,,,,0.9808857440948486,0.0978890806436538
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,4,,,,,0.952098786830902,0.1142656579613685
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,8,,,,,0.945044755935669,0.1367025077342987
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,12,,,,,0.9392821192741394,0.1610762774944305
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,16,,,,,0.9321105480194092,0.1822887510061264
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,20,,,,,0.9365925192832948,0.1696394383907318
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,24,,,,,0.939315378665924,0.1824752539396286
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,28,,,,,0.9487037658691406,0.1883473694324493
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,32,,,,,0.9469985961914062,0.1838113069534301
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,36,,,,,0.942913055419922,0.2017205357551574
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,40,,,,,0.9196375012397766,0.204246699810028
multi_turn_agent_type2_L512_R0.5_Pmiddle_pair2,512,0.5,middle,type2,44,,,,,0.9437763690948486,0.1898279637098312
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,0,,,,,0.9816822409629822,0.1057093441486358
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,4,,,,,0.9525474309921264,0.135276198387146
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,8,,,,,0.9446901082992554,0.1614014953374862
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,12,,,,,0.9357048273086548,0.1851891130208969
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,16,,,,,0.927201509475708,0.2034825831651687
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,20,,,,,0.929274082183838,0.2050081342458725
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,24,,,,,0.9346798062324524,0.2166628837585449
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,28,,,,,0.9435571432113647,0.2334946095943451
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,32,,,,,0.9414005875587464,0.2310663908720016
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,36,,,,,0.935030460357666,0.2225017696619033
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,40,,,,,0.9094653129577636,0.2193334102630615
multi_turn_agent_type2_L512_R0.5_Pend_pair1,512,0.5,end,type2,44,,,,,0.9367743730545044,0.2030604928731918
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,0,,,,,0.9945295453071594,0.3395456075668335
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,4,,,,,0.9983375668525696,1.000000238418579
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,8,,,,,0.9953533411026,0.9999986886978148
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,12,,,,,0.992843210697174,0.9999991655349731
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,16,,,,,0.9869508743286132,0.999997079372406
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,20,,,,,0.9867972731590272,0.9999962449073792
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,24,,,,,0.985754668712616,0.999994158744812
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,28,,,,,0.984066367149353,0.9999940395355223
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,32,,,,,0.98320734500885,0.9999887347221376
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,36,,,,,0.9803827404975892,0.99996817111969
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,40,,,,,0.9661127924919128,0.999858856201172
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair0,1024,0.1,beginning,type2,44,,,,,0.9751669764518738,0.9990708231925964
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,0,,,,,0.9949265718460084,0.3163560628890991
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,4,,,,,0.998581886291504,1.0000005960464478
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,8,,,,,0.9961971640586852,0.9999999403953552
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,12,,,,,0.9943301677703856,0.9999997615814208
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,16,,,,,0.9896226525306702,0.9999974370002748
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,20,,,,,0.9896944761276244,0.9999982118606568
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,24,,,,,0.9891007542610168,0.9999948143959044
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,28,,,,,0.9877403378486632,0.9999925494194032
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,32,,,,,0.9873716831207277,0.9999882578849792
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,36,,,,,0.985587477684021,0.9999696016311646
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,40,,,,,0.9751688241958618,0.9998689293861388
multi_turn_agent_type2_L1024_R0.1_Pbeginning_pair2,1024,0.1,beginning,type2,44,,,,,0.9820769429206848,0.999085009098053
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,0,,,,,0.9972160458564758,0.3318120837211609
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,4,,,,,0.9908389449119568,0.3283585608005523
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,8,,,,,0.9876418709754944,0.3443605005741119
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,12,,,,,0.9847347140312196,0.3557110428810119
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,16,,,,,0.975167155265808,0.3809629380702972
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,20,,,,,0.9781652688980104,0.3673480451107025
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,24,,,,,0.9800127148628236,0.3818856477737427
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,28,,,,,0.980130970478058,0.4339596927165985
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,32,,,,,0.9806528687477112,0.4308786690235138
multi_turn_agent_type2_L1024_R0.1_Pmiddle_pair1,1024,0.1,middle,type2,36,,,,,0.9797301292419434,0.4401771128177643
