experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,24,0.9911806583404541,0.019672604277729988,17.731298446655273,12.141400337219238,0.9972309470176697,0.9985140562057495
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,28,0.9767975807189941,0.028825895860791206,29.533784866333008,17.649343490600586,0.9932370185852051,0.9954832792282104
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,32,0.9338488578796387,0.07402767986059189,48.773563385009766,30.615581512451172,0.9927384853363037,0.9748302698135376
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,36,0.8861907124519348,0.10530265420675278,71.4374008178711,36.58186340332031,0.9934414029121399,0.9446214437484741
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,40,0.8454561829566956,0.13899582624435425,94.93536376953125,48.61954116821289,0.9929473400115967,0.8821280598640442
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,44,0.8093094229698181,0.1620294153690338,121.38928985595703,59.75891876220703,0.9886603951454163,0.8490656018257141
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair2,1024,0.25,beginning,type1,48,0.8054463267326355,0.1542394906282425,156.02809143066406,65.93669891357422,0.9860882759094238,0.8311980366706848
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,0,0.9996985793113708,0.002221538918092847,0.7213835716247559,0.645697295665741,0.9999436140060425,0.9999023079872131
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,4,0.999072253704071,0.008871850557625294,1.6188411712646484,2.846710205078125,0.9999339580535889,0.9997695684432983
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,8,0.997276782989502,0.013191449455916882,5.418226718902588,6.057925701141357,0.9996446967124939,0.9994516968727112
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,12,0.9971595406532288,0.012782357633113861,8.207852363586426,7.823737144470215,0.9996064901351929,0.9992510080337524
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,16,0.9959548115730286,0.012970450334250927,11.185709953308105,8.166839599609375,0.998982846736908,0.9991022348403931
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,20,0.9947525858879089,0.014069119468331337,13.467301368713379,9.870185852050781,0.9987025856971741,0.9988042116165161
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,24,0.9926109313964844,0.015720853582024574,16.961793899536133,10.960344314575195,0.9978137612342834,0.9982963800430298
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,28,0.9840933680534363,0.020879175513982773,26.245277404785156,13.882596015930176,0.9952521324157715,0.9958267211914062
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,32,0.9630698561668396,0.041471533477306366,39.07411575317383,20.276660919189453,0.994525671005249,0.9844028353691101
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,36,0.9311531186103821,0.07923928648233414,55.06400680541992,31.27652931213379,0.9946447610855103,0.9555608630180359
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,40,0.9002771973609924,0.12068282067775726,82.28270721435547,164.66592407226562,0.9907023906707764,0.21729254722595215
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,44,0.8726245760917664,0.1537354737520218,117.1339340209961,348.0928039550781,0.9787476062774658,0.08037862926721573
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair2,1024,0.25,middle,type1,48,0.8827366232872009,0.1454761028289795,138.8323516845703,361.30572509765625,0.9871079325675964,0.1092572957277298
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,0,0.9997866749763489,0.0018850549822673202,0.5895028114318848,0.5731431245803833,0.999967098236084,0.9999291300773621
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,4,0.9992147088050842,0.007376600988209248,1.664078950881958,2.5629894733428955,0.9999234080314636,0.999826967716217
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,8,0.9974377155303955,0.012137816287577152,5.696080207824707,5.71855354309082,0.9995430707931519,0.9996083974838257
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,12,0.9972184896469116,0.014240705408155918,8.088909149169922,8.229042053222656,0.9996243715286255,0.9993864297866821
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,16,0.9963958263397217,0.01572859287261963,9.668970108032227,9.555734634399414,0.9994035363197327,0.9991859793663025
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,20,0.9948448538780212,0.01991845853626728,12.079656600952148,12.372770309448242,0.9992095232009888,0.9988030791282654
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,24,0.9907834529876709,0.021579377353191376,18.047073364257812,13.654166221618652,0.9971509575843811,0.9982439875602722
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,28,0.9776429533958435,0.02931400015950203,29.483890533447266,18.52776527404785,0.9933497905731201,0.9960182309150696
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,32,0.9407186508178711,0.06735553592443466,47.04302978515625,29.499526977539062,0.9927764534950256,0.9796893000602722
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,36,0.9034101366996765,0.09468037635087967,65.8206787109375,35.68330001831055,0.9936816692352295,0.9581408500671387
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,40,0.8643994927406311,0.13094107806682587,96.40826416015625,140.55081176757812,0.9916179180145264,0.2758610248565674
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,44,0.8266358971595764,0.15958750247955322,131.66983032226562,263.4823303222656,0.9869782328605652,0.081510990858078
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair2,1024,0.5,beginning,type1,48,0.8189843893051147,0.16042400896549225,165.447265625,273.2963562011719,0.9858104586601257,0.11169623583555222
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,0,0.9996519684791565,0.0025808007922023535,0.7303555607795715,0.7390405535697937,0.9999635219573975,0.9998582005500793
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,4,0.9987527132034302,0.010390138253569603,1.8215303421020508,3.3702828884124756,0.9999352097511292,0.9995809197425842
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,8,0.9971815347671509,0.01469222642481327,5.144160747528076,6.627885341644287,0.9997255802154541,0.9992756247520447
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,12,0.9971329569816589,0.01416764222085476,7.78407096862793,8.50058364868164,0.9996973276138306,0.9991577863693237
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,16,0.9963827729225159,0.01400501374155283,9.82519817352295,9.030486106872559,0.9994922876358032,0.9990946650505066
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,20,0.9953716397285461,0.01418499555438757,12.046703338623047,10.62084674835205,0.9993035197257996,0.998842716217041
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,24,0.9934085607528687,0.015727611258625984,15.629437446594238,11.825769424438477,0.9985655546188354,0.9983178377151489
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,28,0.987698495388031,0.02010294608771801,23.481914520263672,14.536252975463867,0.9966512322425842,0.9968854784965515
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,32,0.9748392701148987,0.030202889814972878,33.606929779052734,18.390583038330078,0.9962797164916992,0.991297721862793
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,36,0.9528738856315613,0.05838566645979881,46.4757080078125,26.74390983581543,0.9962657690048218,0.975600004196167
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,40,0.9245849847793579,0.09812544286251068,90.14859771728516,455.2986755371094,0.9794421792030334,0.048092395067214966
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,44,0.8968976736068726,0.1314123421907425,124.1251449584961,640.0436401367188,0.9679367542266846,0.04405875876545906
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair2,1024,0.5,middle,type1,48,0.8955112099647522,0.1389419287443161,147.4771728515625,650.6192016601562,0.9795261025428772,0.05230852961540222
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,0,0.9998846650123596,0.0010386727517470717,0.44244861602783203,0.43173256516456604,0.9999703168869019,0.9999681115150452
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,4,0.9997237920761108,0.0034564153756946325,1.2054640054702759,1.3247328996658325,0.9999366402626038,0.9999365210533142
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,8,0.9989937543869019,0.005008886568248272,4.0804219245910645,3.0058867931365967,0.9996131062507629,0.9998769760131836
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,12,0.999042809009552,0.004619663581252098,5.382474422454834,4.196376323699951,0.9997707009315491,0.9998378157615662
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,16,0.9985516667366028,0.00545554468408227,6.942896366119385,4.904355525970459,0.9996154308319092,0.9997444748878479
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,20,0.9978453516960144,0.007839773781597614,8.637267112731934,6.431270122528076,0.9995102286338806,0.9996011853218079
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,24,0.9942876100540161,0.0100691644474864,14.224865913391113,8.464137077331543,0.9982893466949463,0.999053418636322
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,28,0.9809572696685791,0.02354002185165882,25.119096755981445,15.904967308044434,0.995730996131897,0.9956454038619995
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,32,0.9299255013465881,0.08447328209877014,47.71857452392578,33.88265609741211,0.9942224025726318,0.9759393930435181
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,36,0.8821345567703247,0.11751662194728851,68.5097885131836,42.99894714355469,0.9957465529441833,0.9462364912033081
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,40,0.8406980633735657,0.14754188060760498,94.27767181396484,60.566524505615234,0.9955828785896301,0.8464944958686829
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,44,0.8038357496261597,0.1826827973127365,115.30987548828125,68.134765625,0.9942511320114136,0.7956064939498901
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair2,2048,0.1,beginning,type1,48,0.8115024566650391,0.17981821298599243,142.63746643066406,80.65967559814453,0.991457462310791,0.7622747421264648
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,0,0.9998845458030701,0.0010883673094213009,0.43252336978912354,0.4275672435760498,0.9999792575836182,0.9999421238899231
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,4,0.9996775388717651,0.004428443498909473,1.0819579362869263,1.6185438632965088,0.999963641166687,0.9999070763587952
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,8,0.999108612537384,0.005407013464719057,3.542158365249634,3.3842647075653076,0.9997417330741882,0.9998204708099365
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,12,0.99908846616745,0.004733435809612274,5.028221130371094,4.520391464233398,0.9998005628585815,0.9997986555099487
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,16,0.9985731840133667,0.005255204625427723,6.858362197875977,5.020272731781006,0.9995390772819519,0.9997029304504395
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,20,0.9980617165565491,0.006778066046535969,8.171608924865723,6.386207103729248,0.9994720220565796,0.9996083974838257
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,24,0.9967480301856995,0.008760832250118256,10.845580101013184,7.638025283813477,0.9990609288215637,0.9993739128112793
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,28,0.9904346466064453,0.014071368612349033,18.341421127319336,12.495418548583984,0.9976581931114197,0.9976431131362915
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,32,0.9627698659896851,0.05126456543803215,34.23030471801758,25.16204261779785,0.9972248077392578,0.9868287444114685
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,36,0.9212742447853088,0.09072842448949814,54.02125930786133,36.13705825805664,0.9962211847305298,0.9636735916137695
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,40,0.8773440718650818,0.1325109750032425,81.7496109008789,195.0944366455078,0.9949480891227722,0.16751986742019653
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,44,0.8328357338905334,0.18136434257030487,110.41163635253906,298.3814697265625,0.9920605421066284,0.10170640796422958
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair2,2048,0.1,middle,type1,48,0.833090603351593,0.18781094253063202,136.50775146484375,307.4205322265625,0.9941519498825073,0.12182781100273132
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,0,0.9999091029167175,0.0010910909622907639,0.40936556458473206,0.36090317368507385,0.9999848008155823,0.9999831914901733
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,4,0.999689519405365,0.0042670839466154575,1.1479078531265259,1.5266494750976562,0.9999607801437378,0.9999486804008484
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,8,0.998770534992218,0.007090053986757994,4.24092435836792,3.5216622352600098,0.9996834993362427,0.9998805522918701
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,12,0.998713493347168,0.008307904936373234,5.838132381439209,5.060032844543457,0.9997612833976746,0.9997760653495789
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,16,0.9982417225837708,0.009189417585730553,7.243502140045166,5.825737953186035,0.9996037483215332,0.9997133016586304
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,20,0.9974674582481384,0.011647719889879227,8.945621490478516,7.530457019805908,0.9995057582855225,0.9995980262756348
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,24,0.9940088391304016,0.012979741208255291,14.581807136535645,8.993797302246094,0.9981222748756409,0.9992170929908752
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,28,0.9826427102088928,0.02319592796266079,24.278289794921875,15.433541297912598,0.9960315823554993,0.997033953666687
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,32,0.9344112873077393,0.08035321533679962,46.382205963134766,32.62785720825195,0.9948274493217468,0.9777923822402954
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,36,0.8927461504936218,0.10613192617893219,67.19708251953125,38.40697479248047,0.9958487749099731,0.9541574716567993
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,40,0.8500785827636719,0.1405697911977768,94.70679473876953,142.17266845703125,0.9942707419395447,0.28631317615509033
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,44,0.8179181218147278,0.16806693375110626,119.72686004638672,222.16705322265625,0.9911900758743286,0.15242987871170044
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair2,2048,0.25,beginning,type1,48,0.8150163292884827,0.1659565567970276,152.48155212402344,228.7115936279297,0.9877760410308838,0.1843266785144806
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,0,0.9998776912689209,0.0014157381374388933,0.4242243766784668,0.4518102705478668,0.999988317489624,0.9999608397483826
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,4,0.9995455145835876,0.0058086467906832695,1.1334484815597534,2.0040643215179443,0.9999748468399048,0.999889612197876
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,8,0.9986686110496521,0.008185825310647488,3.8916594982147217,4.12587833404541,0.9997888207435608,0.999788224697113
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,12,0.9986169934272766,0.008199541829526424,5.8068528175354,5.41727876663208,0.9997851848602295,0.9997001886367798
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,16,0.9974639415740967,0.00846992339938879,9.303470611572266,5.69316291809082,0.9989743232727051,0.9996079206466675
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,20,0.9967907071113586,0.00901501253247261,10.93628215789795,6.808899879455566,0.9987665414810181,0.9994891285896301
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,24,0.995381772518158,0.010530056431889534,13.371407508850098,7.786403179168701,0.9982312917709351,0.9992091059684753
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,28,0.9892943501472473,0.014401827938854694,20.7336368560791,11.006949424743652,0.9968190789222717,0.9974173307418823
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,32,0.9625193476676941,0.045619551092386246,36.415836334228516,22.124921798706055,0.9964852333068848,0.9856501817703247
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,36,0.9270310401916504,0.08080050349235535,54.39725875854492,32.136512756347656,0.9966278076171875,0.9605771899223328
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,40,0.8876419067382812,0.120750293135643,82.28437042236328,226.97267150878906,0.99373459815979,0.12270642817020416
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,44,0.8518961071968079,0.1586279571056366,109.67562103271484,335.7989501953125,0.9895018339157104,0.08757970482110977
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,48,0.8587384819984436,0.1574506014585495,134.17442321777344,343.3545227050781,0.9909726977348328,0.11546090990304947
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,0,0.9998953938484192,0.0012377050006762147,0.42679256200790405,0.39311710000038147,0.9999891519546509,0.9999748468399048
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,4,0.999641478061676,0.004927324131131172,1.1362569332122803,1.719439148902893,0.9999710321426392,0.9999366998672485
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,8,0.9987653493881226,0.007846991531550884,3.91756272315979,3.938446044921875,0.9997749328613281,0.999865710735321
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,12,0.9986322522163391,0.00949661061167717,5.642617225646973,5.770570755004883,0.999805212020874,0.999783456325531
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,16,0.9981386065483093,0.010425488464534283,7.048941612243652,6.629649639129639,0.9996652603149414,0.9996814727783203
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,20,0.997238278388977,0.0133798373863101,8.971905708312988,8.711935997009277,0.9995468258857727,0.9995235800743103
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,24,0.9939029812812805,0.01472912821918726,14.615321159362793,10.021844863891602,0.9980451464653015,0.9992001056671143
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,28,0.9833334684371948,0.0233036819845438,24.04868507385254,15.854757308959961,0.9959636926651001,0.997265636920929
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,32,0.9382820129394531,0.07748578488826752,45.20307540893555,31.919477462768555,0.9949132204055786,0.9785588383674622
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,36,0.8970886468887329,0.10496683418750763,65.7563705444336,38.01174545288086,0.9956839680671692,0.9537245631217957
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,40,0.8524153828620911,0.14149966835975647,96.68400573730469,149.6890869140625,0.9932463765144348,0.2590029537677765
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,44,0.8192346096038818,0.17017807066440582,126.18569946289062,267.76568603515625,0.9907905459403992,0.06659873574972153
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,48,0.8200618028640747,0.16946661472320557,156.3426513671875,277.1622619628906,0.9896249175071716,0.09756535291671753
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,0,0.9998423457145691,0.001679498702287674,0.46378475427627563,0.5192981362342834,0.9999887347221375,0.9999428391456604
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,4,0.9994135499000549,0.006824384909123182,1.210603952407837,2.3318862915039062,0.9999768733978271,0.9998363852500916
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,8,0.9985266923904419,0.010051785036921501,3.7128889560699463,4.683542728424072,0.9998429417610168,0.9997541904449463
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,12,0.9984698295593262,0.009957070462405682,5.674325942993164,6.188771724700928,0.9998215436935425,0.9996600151062012
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,16,0.998022735118866,0.009967746213078499,7.258228302001953,6.499281883239746,0.9996629357337952,0.999599814414978
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,20,0.9974524974822998,0.01010155864059925,8.791916847229004,7.798910140991211,0.9995701909065247,0.9994904398918152
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,24,0.9960827231407166,0.011041134595870972,11.75223445892334,8.719404220581055,0.9990234375,0.9992456436157227
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,28,0.9915400743484497,0.014040367677807808,18.4945125579834,11.450501441955566,0.997809886932373,0.9980653524398804
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,32,0.9748021960258484,0.029888994991779327,30.912452697753906,18.385194778442383,0.9972906708717346,0.9922670722007751
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,36,0.9490732550621033,0.05862822011113167,45.39488220214844,27.514503479003906,0.9975595474243164,0.9800688028335571
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,40,0.9111605882644653,0.10110605508089066,64.5287094116211,42.05120849609375,0.9966520071029663,0.950168788433075
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,44,0.8752930760383606,0.14099173247814178,87.899169921875,58.99235534667969,0.9946239590644836,0.9390205144882202
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,48,0.880969762802124,0.14368155598640442,109.70368194580078,75.32511901855469,0.9957691431045532,0.9282448887825012
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,0,0.9999561309814453,0.0007156847859732807,0.2849108576774597,0.2539798319339752,0.999995231628418,0.9999803900718689
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,4,0.9998531937599182,0.0028478307649493217,0.8240249752998352,1.020564079284668,0.9999854564666748,0.9999784231185913
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,8,0.9993493556976318,0.004550465848296881,3.1606171131134033,2.398672580718994,0.9998102188110352,0.9999366402626038
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,12,0.9993227124214172,0.005504054017364979,4.385143756866455,3.4948477745056152,0.9998621940612793,0.9999144673347473
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,16,0.9990013241767883,0.006050408352166414,5.69907808303833,3.9965028762817383,0.9997392296791077,0.9998794198036194
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,20,0.998495876789093,0.007777969818562269,7.220997333526611,5.2407402992248535,0.9996629357337952,0.999812662601471
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,24,0.9955399036407471,0.008996160700917244,12.68984317779541,6.977200984954834,0.9985523223876953,0.9995654821395874
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,28,0.9878847002983093,0.0171918086707592,20.113004684448242,12.555254936218262,0.9974198937416077,0.9982064962387085
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,32,0.9446784853935242,0.07354754209518433,41.92007827758789,31.18721580505371,0.996364414691925,0.9837366342544556
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,36,0.9025969505310059,0.10264534503221512,62.98105239868164,38.41685104370117,0.9970682859420776,0.961790144443512
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,40,0.8574233055114746,0.13964280486106873,92.12361907958984,144.6966552734375,0.9961692094802856,0.26769882440567017
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,44,0.8269403576850891,0.1707080900669098,115.62289428710938,231.3936004638672,0.9942290782928467,0.07934366166591644
multi_turn_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,48,0.8321967720985413,0.16712169349193573,142.64271545410156,238.75198364257812,0.9913314580917358,0.12081318348646164
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,0,0.9999375343322754,0.0009019438293762505,0.32926154136657715,0.3031933009624481,0.9999961256980896,0.9999872446060181
multi_turn_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,4,0.9997822642326355,0.003988733980804682,0.8247861862182617,1.3694483041763306,0.9999912977218628,0.9999545216560364
