experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,32,0.9332688450813293,0.07281845062971115,48.6744499206543,31.216739654541016,0.9905696511268616,0.9793487787246704
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,36,0.8820883631706238,0.11005091667175293,70.82721710205078,40.476768493652344,0.99332594871521,0.9440005421638489
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,40,0.8436040878295898,0.14267538487911224,96.20140838623047,96.505126953125,0.9930047392845154,0.549918532371521
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,44,0.8005950450897217,0.17670215666294098,126.45502471923828,179.2168426513672,0.9902988076210022,0.22886516153812408
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair1,1024,0.25,beginning,type1,48,0.8027307391166687,0.1679161787033081,159.84547424316406,186.6304473876953,0.9859789609909058,0.2565113306045532
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,0,0.9996790289878845,0.0026495694182813168,0.6937363147735596,0.7210174202919006,0.9999573826789856,0.9997946619987488
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,4,0.9992356300354004,0.00809971522539854,1.474136471748352,2.617182493209839,0.9999508261680603,0.9995208978652954
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,8,0.9979179501533508,0.010206582024693489,4.763000965118408,5.312158107757568,0.9997280240058899,0.9995108842849731
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,12,0.9978100657463074,0.009136433713138103,7.40374231338501,6.872915267944336,0.9996960759162903,0.9994499087333679
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,16,0.9973361492156982,0.00809188187122345,8.860991477966309,7.167703628540039,0.9996042251586914,0.9992856979370117
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,20,0.9963720440864563,0.008758668787777424,11.11080265045166,8.802120208740234,0.9993630647659302,0.9990121722221375
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,24,0.9945071339607239,0.010627939365804195,14.35254192352295,10.386775016784668,0.9989664554595947,0.9982888698577881
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,28,0.9852920174598694,0.01739766076207161,24.726341247558594,14.632643699645996,0.9961596131324768,0.9954232573509216
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,32,0.9636656641960144,0.0403624065220356,37.88174819946289,21.731605529785156,0.9955578446388245,0.9848983883857727
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,36,0.9297361969947815,0.08028869330883026,54.131256103515625,33.889617919921875,0.9961331486701965,0.9566306471824646
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,40,0.8995493054389954,0.12316682189702988,83.21446228027344,176.08462524414062,0.9927408695220947,0.20360974967479706
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,44,0.8737476468086243,0.1540260910987854,115.06396484375,356.5450439453125,0.985337495803833,0.09240861982107162
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair1,1024,0.25,middle,type1,48,0.8839952349662781,0.14541417360305786,137.4253387451172,371.00616455078125,0.9897854328155518,0.11347176134586334
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,0,0.9997550249099731,0.0022685464937239885,0.5908604860305786,0.646341860294342,0.9999738335609436,0.9998447299003601
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,4,0.9993316531181335,0.006720388773828745,1.5370784997940063,2.3715240955352783,0.9999377727508545,0.9996594190597534
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,8,0.9980122447013855,0.00907678809016943,5.083984851837158,4.9942121505737305,0.9996086359024048,0.9996433258056641
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,12,0.9977938532829285,0.010380509309470654,7.377220630645752,7.4438796043396,0.9996947050094604,0.99948650598526
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,16,0.997119665145874,0.010611196048557758,8.964822769165039,8.308320999145508,0.9995031952857971,0.9993619918823242
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,20,0.9959269762039185,0.013519328087568283,11.118498802185059,10.83114242553711,0.9993218779563904,0.9990981817245483
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,24,0.992948591709137,0.015811737626791,15.816387176513672,12.800957679748535,0.9982743263244629,0.9986721873283386
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,28,0.9737986326217651,0.030438847839832306,31.40132713317871,20.711727142333984,0.990375816822052,0.9952413439750671
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,32,0.9369626641273499,0.06986946612596512,48.10795593261719,30.58481216430664,0.9894453287124634,0.9812819957733154
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,36,0.8947745561599731,0.10344274342060089,67.03926849365234,38.8060302734375,0.9927675724029541,0.9497820734977722
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,40,0.8566420674324036,0.14042611420154572,104.94061279296875,327.354736328125,0.9897832870483398,0.04543105885386467
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,44,0.8185297846794128,0.17062608897686005,139.77706909179688,462.47467041015625,0.9880864024162292,0.027229882776737213
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair1,1024,0.5,beginning,type1,48,0.8118096590042114,0.17428340017795563,173.73362731933594,471.1116638183594,0.9868949055671692,0.03724207729101181
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,0,0.9995957612991333,0.003095286199823022,0.7417582273483276,0.8402050137519836,0.9999657869338989,0.9996733665466309
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,4,0.9989525079727173,0.009495850652456284,1.6690641641616821,3.117511510848999,0.9999496936798096,0.9992436170578003
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,8,0.9978265166282654,0.012374280020594597,4.471208572387695,5.936586380004883,0.9997860789299011,0.9993972182273865
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,12,0.9977660775184631,0.011252639815211296,7.020280838012695,7.558173656463623,0.9997595548629761,0.9993401169776917
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,16,0.9973435401916504,0.00929714273661375,8.712011337280273,7.581754207611084,0.9996485710144043,0.9993072152137756
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,20,0.9965384006500244,0.009101414121687412,10.902447700500488,8.975714683532715,0.9994511008262634,0.9991344213485718
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,24,0.9948921799659729,0.01028039213269949,14.048221588134766,10.5555419921875,0.9990507960319519,0.9985892176628113
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,28,0.9886686205863953,0.015481885522603989,22.53202247619629,14.361910820007324,0.9969529509544373,0.9968845248222351
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,32,0.974078893661499,0.029918473213911057,33.53388214111328,19.153661727905273,0.9963189959526062,0.9908297657966614
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,36,0.9464846253395081,0.06934140622615814,47.72789764404297,30.47813606262207,0.9963406920433044,0.9694702625274658
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,40,0.9171921610832214,0.11293429136276245,117.49604797363281,625.7174072265625,0.9959350824356079,0.0019669029861688614
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,44,0.8907575607299805,0.14482226967811584,162.60870361328125,893.4114379882812,0.9939348101615906,0.0013313565868884325
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair1,1024,0.5,middle,type1,48,0.8881537318229675,0.14513838291168213,189.71572875976562,905.894775390625,0.9943079352378845,0.0022719232365489006
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,0,0.9999113082885742,0.0008138644625432789,0.3958848714828491,0.3707561194896698,0.9999799728393555,0.9999920129776001
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,4,0.999761164188385,0.0027967344503849745,1.0898174047470093,1.2488373517990112,0.9999532103538513,0.9999719858169556
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,8,0.9989882111549377,0.004254160914570093,4.113503932952881,2.9539079666137695,0.9995682239532471,0.9999073147773743
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,12,0.9990528225898743,0.004607578739523888,5.225898742675781,4.199544429779053,0.9997541904449463,0.9998956322669983
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,16,0.9987260103225708,0.005424195434898138,6.394806861877441,4.8317790031433105,0.9996135234832764,0.9998385906219482
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,20,0.9982808232307434,0.006611225660890341,7.579572677612305,6.197909832000732,0.999532163143158,0.9998217821121216
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,24,0.9960439801216125,0.008514129556715488,11.872550964355469,7.966344833374023,0.9987937211990356,0.999603807926178
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,28,0.9835035800933838,0.021109357476234436,23.221006393432617,15.660640716552734,0.9952155947685242,0.9976535439491272
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,32,0.9419487714767456,0.07306252419948578,42.849491119384766,32.017822265625,0.9941917061805725,0.9850083589553833
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,36,0.8982563614845276,0.10577121376991272,63.39101791381836,40.9022331237793,0.9957170486450195,0.9605987071990967
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,40,0.8586943745613098,0.13864077627658844,87.37059020996094,76.83094787597656,0.9957435131072998,0.7724065184593201
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,44,0.8195970058441162,0.17704443633556366,112.34210968017578,139.56137084960938,0.9930511713027954,0.39192479848861694
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair1,2048,0.1,beginning,type1,48,0.815859317779541,0.17851249873638153,145.19122314453125,149.93716430664062,0.9895128607749939,0.43050605058670044
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,0,0.9999059438705444,0.0008555133827030659,0.3974529206752777,0.3771246373653412,0.9999856948852539,0.9999779462814331
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,4,0.9997133612632751,0.0035197106190025806,0.9920796155929565,1.5223233699798584,0.9999763369560242,0.9999662637710571
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,8,0.999163031578064,0.0047511993907392025,3.4327898025512695,3.2407803535461426,0.9997636079788208,0.9998826384544373
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,12,0.9991260170936584,0.005072040017694235,4.720766544342041,4.55478048324585,0.9998412132263184,0.9998549222946167
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,16,0.9988715648651123,0.006384116597473621,5.611918926239014,5.298058986663818,0.9997624158859253,0.9998145699501038
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,20,0.9985076189041138,0.0066574676893651485,6.789578914642334,6.533483505249023,0.9996814727783203,0.9997618198394775
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,24,0.9975204467773438,0.007941950112581253,9.107680320739746,7.967887878417969,0.9994503259658813,0.9996131658554077
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,28,0.9909098744392395,0.013800153508782387,17.689544677734375,12.901104927062988,0.9976388812065125,0.9981735348701477
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,32,0.9654184579849243,0.045592714101076126,33.71021270751953,23.895078659057617,0.9967244267463684,0.9898514747619629
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,36,0.9295306205749512,0.07982765883207321,51.374996185302734,34.25468826293945,0.9967263340950012,0.9711714386940002
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,40,0.8840367794036865,0.12802565097808838,86.49113464355469,296.4052734375,0.9964374303817749,0.022429224103689194
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,44,0.8401317000389099,0.1731010526418686,118.89712524414062,439.6996154785156,0.994015634059906,0.009054767899215221
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair1,2048,0.1,middle,type1,48,0.8301462531089783,0.1809861809015274,154.4370880126953,448.3509826660156,0.9879216551780701,0.015655139461159706
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,0,0.9999017119407654,0.0013130019651725888,0.39373907446861267,0.40233394503593445,0.9999890327453613,0.9999505281448364
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,4,0.9997358918190002,0.0038895036559551954,1.0629386901855469,1.412966251373291,0.9999688863754272,0.999889075756073
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,8,0.9990094304084778,0.0053063142113387585,3.888141632080078,3.089625120162964,0.9997053742408752,0.9998683929443359
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,12,0.9989706873893738,0.006067521404474974,5.290319442749023,4.619400978088379,0.9998124837875366,0.9998255968093872
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,16,0.9985601305961609,0.006223497446626425,6.684725284576416,5.1351189613342285,0.9996585249900818,0.9997629523277283
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,20,0.9979842305183411,0.007929587736725807,8.078130722045898,6.689880847930908,0.9995654821395874,0.9996631741523743
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,24,0.9956725239753723,0.009478345513343811,12.374863624572754,8.292628288269043,0.9988154172897339,0.9994029998779297
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,28,0.9807279706001282,0.024063825607299805,25.053115844726562,17.076370239257812,0.9945383071899414,0.996727705001831
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,32,0.9366345405578613,0.07646970450878143,45.536319732666016,32.542991638183594,0.9924781322479248,0.9820635318756104
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,36,0.8940252661705017,0.10889073461294174,64.78417205810547,41.5146598815918,0.9951367378234863,0.955865204334259
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,40,0.8546661734580994,0.14159764349460602,92.68588256835938,214.79025268554688,0.9938129186630249,0.1271156519651413
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,44,0.8175668120384216,0.17464379966259003,118.09170532226562,288.4710693359375,0.9917116761207581,0.09037428349256516
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair1,2048,0.25,beginning,type1,48,0.8184733390808105,0.17241467535495758,148.89845275878906,294.5857849121094,0.9886192083358765,0.1069488450884819
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,0,0.9998542666435242,0.0017208182252943516,0.430312842130661,0.5150390267372131,0.9999905228614807,0.9999117255210876
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,4,0.9996106624603271,0.005308463238179684,1.0672296285629272,1.8565818071365356,0.9999796152114868,0.999792754650116
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,8,0.9989140629768372,0.007186759263277054,3.446446180343628,3.790210723876953,0.9998276233673096,0.9997887015342712
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,12,0.998893678188324,0.006679941900074482,5.183168888092041,4.95657205581665,0.9998393654823303,0.9997466206550598
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,16,0.9983980655670166,0.005738364532589912,7.230743885040283,4.940404415130615,0.9995805025100708,0.9996987581253052
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,20,0.9978783130645752,0.005962654482573271,8.774842262268066,6.00723123550415,0.9994487762451172,0.9995937943458557
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,24,0.9968652725219727,0.007252620067447424,10.796036720275879,7.348552227020264,0.9992510676383972,0.9993271231651306
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,28,0.9902424812316895,0.012303389608860016,19.206212997436523,11.495838165283203,0.9976643323898315,0.9971305727958679
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,32,0.9639506936073303,0.04515158757567406,34.99642562866211,22.93586540222168,0.9966521859169006,0.9864426255226135
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,36,0.9268924593925476,0.08301946520805359,52.6020622253418,35.0025634765625,0.9970945119857788,0.962242603302002
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,40,0.8879714608192444,0.12750503420829773,80.24553680419922,186.33645629882812,0.9954779148101807,0.17720840871334076
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,44,0.854698121547699,0.1646220088005066,109.1008071899414,332.053955078125,0.990446925163269,0.08615481108427048
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair1,2048,0.25,middle,type1,48,0.8686408400535583,0.1574631631374359,129.2105255126953,340.6900634765625,0.9924716353416443,0.10854727774858475
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,0,0.999882161617279,0.0014672518009319901,0.41769546270370483,0.4449267089366913,0.9999912977218628,0.9999392628669739
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,4,0.9996795058250427,0.004508710466325283,1.0880126953125,1.6157523393630981,0.99997478723526,0.9998478889465332
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,8,0.9989771842956543,0.006081793922930956,3.654533624649048,3.484325647354126,0.9997885823249817,0.9998484253883362
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,12,0.9988581538200378,0.0071411156095564365,5.279255390167236,5.30951452255249,0.9998378753662109,0.9997681379318237
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,16,0.998450517654419,0.007089455146342516,6.684254169464111,5.801101207733154,0.9996902346611023,0.99971604347229
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,20,0.9977948665618896,0.009017892181873322,8.2068510055542,7.6873779296875,0.9996013045310974,0.9996095299720764
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,24,0.995396077632904,0.010723763145506382,12.702901840209961,9.284639358520508,0.998729944229126,0.9993517994880676
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,28,0.9800667762756348,0.025056561455130577,25.70798110961914,18.00633430480957,0.9937044382095337,0.9969252943992615
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,32,0.9371989369392395,0.0742185115814209,46.1955680847168,31.700679779052734,0.9910498261451721,0.9820960760116577
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,36,0.8939052820205688,0.10855806618928909,65.16698455810547,40.96513748168945,0.9944373965263367,0.9562880992889404
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,40,0.8507885932922363,0.1465904265642166,94.09143829345703,129.00466918945312,0.9936864972114563,0.35423770546913147
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,44,0.8091727495193481,0.18603621423244476,124.4353256225586,234.3459014892578,0.9919110536575317,0.0910913422703743
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair1,2048,0.5,beginning,type1,48,0.8119067549705505,0.18365569412708282,155.3203887939453,243.8223876953125,0.9896447658538818,0.12990877032279968
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,0,0.9998087882995605,0.0020128001924604177,0.4771568477153778,0.5923959016799927,0.9999891519546509,0.9998704791069031
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,4,0.9994789361953735,0.006246625911444426,1.181351661682129,2.1750590801239014,0.9999789595603943,0.9996996521949768
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,8,0.9988147020339966,0.007935848087072372,3.4559030532836914,4.120217800140381,0.9998708963394165,0.9997720718383789
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,12,0.9987472295761108,0.007056642789393663,5.481963634490967,5.33302116394043,0.9998427629470825,0.9996985793113708
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,16,0.9984599947929382,0.005915506277233362,6.783916473388672,5.302666664123535,0.9997392892837524,0.9996120929718018
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,20,0.9979864358901978,0.006132178474217653,8.249807357788086,6.491727352142334,0.9996521472930908,0.9995293021202087
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,24,0.9969538450241089,0.006983826402574778,10.5899019241333,7.638915061950684,0.9993870258331299,0.999309241771698
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,28,0.9918015599250793,0.011096855625510216,17.925174713134766,11.449623107910156,0.9979349374771118,0.9980254769325256
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,32,0.974429190158844,0.02944272570312023,30.588932037353516,18.87592887878418,0.9969421625137329,0.9926478266716003
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,36,0.9488801956176758,0.05874858796596527,44.275306701660156,28.94961166381836,0.9975724220275879,0.9801003336906433
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,40,0.913075864315033,0.10106161236763,62.35297393798828,43.66057205200195,0.9970273971557617,0.9516186118125916
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,44,0.8753164410591125,0.144404798746109,85.79292297363281,61.37772750854492,0.9949911832809448,0.9329382181167603
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair1,2048,0.5,middle,type1,48,0.8788427710533142,0.14778731763362885,108.69973754882812,79.19535064697266,0.995590329170227,0.9205089211463928
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,0,0.9999616146087646,0.0006113193812780082,0.26160719990730286,0.25194600224494934,0.9999949932098389,0.9999922513961792
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,4,0.9998841881752014,0.002006924943998456,0.7697860598564148,0.8798519968986511,0.9999838471412659,0.9999755024909973
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,8,0.9993455410003662,0.0030874714720994234,3.4255833625793457,2.148228645324707,0.9996981024742126,0.9999303817749023
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,12,0.9993976950645447,0.004157509654760361,4.3166399002075195,3.1443874835968018,0.9998347163200378,0.9999212622642517
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,16,0.9991332292556763,0.004655657801777124,5.474783420562744,3.594403028488159,0.9997174143791199,0.9998981356620789
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,20,0.9988012909889221,0.005765419919043779,6.57021427154541,4.591006755828857,0.9996514916419983,0.9998722076416016
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,24,0.9966638684272766,0.0071295336820185184,10.952754020690918,6.439327239990234,0.9989932775497437,0.9997647404670715
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,28,0.986290693283081,0.018697131425142288,20.79081916809082,14.029253959655762,0.9964571595191956,0.998196542263031
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,32,0.9457653760910034,0.07266804575920105,40.94865036010742,31.980539321899414,0.9953495264053345,0.9859991669654846
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,36,0.8946669697761536,0.09925710409879684,68.19607543945312,38.36412048339844,0.99573814868927,0.9613516330718994
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,40,0.8505131006240845,0.1339290887117386,94.28242492675781,77.5926513671875,0.9942159652709961,0.7243453860282898
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,44,0.8141107559204102,0.1654883176088333,118.02954864501953,125.61930847167969,0.9925660490989685,0.3926487863063812
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair1,4096,0.1,beginning,type1,48,0.8240285515785217,0.16052773594856262,144.59046936035156,133.8162078857422,0.9906655550003052,0.4486996531486511
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,0,0.9999538064002991,0.0006728952866978943,0.28181490302085876,0.27075064182281494,0.9999966025352478,0.9999902844429016
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,4,0.999836266040802,0.0027167568914592266,0.7681764364242554,1.1675636768341064,0.9999886155128479,0.9999716877937317
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,8,0.9994190335273743,0.0034456884022802114,3.041111469268799,2.352334499359131,0.999803364276886,0.9999251961708069
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair1,4096,0.1,middle,type1,12,0.9994348883628845,0.004176259972155094,3.9842333793640137,3.376737594604492,0.9998893141746521,0.99991774559021
