experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,28,0.9854571223258972,0.019924476742744446,23.3542537689209,14.067916870117188,0.9964480996131897,0.9965715408325195
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,32,0.9490985870361328,0.06329985707998276,41.89249038696289,27.9550838470459,0.9949404001235962,0.9806782603263855
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,36,0.8972916007041931,0.10223108530044556,65.23310089111328,38.8928108215332,0.9956870675086975,0.9458742737770081
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,40,0.8566816449165344,0.1367579698562622,88.58800506591797,50.997779846191406,0.9948290586471558,0.8819180727005005
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,44,0.8178329467773438,0.16763925552368164,114.03933715820312,63.15839385986328,0.990926206111908,0.8442862629890442
multi_turn_agent_type1_L1024_R0.25_Pbeginning_pair0,1024,0.25,beginning,type1,48,0.8198857307434082,0.1595691740512848,145.25184631347656,71.17073059082031,0.9853476881980896,0.823891282081604
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,0,0.9997234344482422,0.0017363436054438353,0.7097947597503662,0.5979339480400085,0.9999679327011108,0.9999089241027832
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,4,0.9992401599884033,0.007439666893333197,1.5186208486557007,2.543484687805176,0.9999532103538513,0.9997321367263794
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,8,0.9978023171424866,0.010660254396498203,4.624253749847412,5.530932903289795,0.9997127652168274,0.9995543360710144
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,12,0.9974938035011292,0.009396834298968315,7.95695686340332,6.8850626945495605,0.9995595812797546,0.9993329644203186
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,16,0.9969765543937683,0.008378732949495316,9.556035041809082,7.079660892486572,0.9993688464164734,0.999174177646637
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,20,0.9962751269340515,0.00905938446521759,11.229016304016113,8.351118087768555,0.9992255568504333,0.9990160465240479
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,24,0.994920551776886,0.01024680770933628,13.796172142028809,9.407217025756836,0.998877227306366,0.9984042048454285
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,28,0.9891275763511658,0.015197386965155602,21.223209381103516,12.18313217163086,0.9973807334899902,0.9960998892784119
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,32,0.973013699054718,0.03295031562447548,32.52970886230469,18.56153678894043,0.9968827962875366,0.9880478978157043
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,36,0.9412403106689453,0.07318572700023651,48.559146881103516,31.851591110229492,0.9973168969154358,0.9600053429603577
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,40,0.9128363728523254,0.11429532617330551,76.86129760742188,268.8577575683594,0.9931024312973022,0.0834968164563179
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,44,0.8896403312683105,0.14696547389030457,104.10113525390625,434.9656066894531,0.9855875372886658,0.04701748490333557
multi_turn_agent_type1_L1024_R0.25_Pmiddle_pair0,1024,0.25,middle,type1,48,0.8995010256767273,0.13684764504432678,122.43497467041016,442.61822509765625,0.9911800622940063,0.07107411324977875
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,0,0.9997849464416504,0.0015105671482160687,0.62325119972229,0.5475083589553833,0.9999791979789734,0.9999383091926575
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,4,0.999354362487793,0.006123654078692198,1.52970290184021,2.2937610149383545,0.9999502301216125,0.9998046159744263
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,8,0.9980688095092773,0.00989198312163353,4.663583755493164,5.1658854484558105,0.9996516704559326,0.9996851682662964
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,12,0.9977485537528992,0.011382760480046272,7.335018157958984,7.301675796508789,0.9996051788330078,0.999541163444519
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,16,0.9971212148666382,0.011986803263425827,8.79859447479248,8.265027046203613,0.9994295835494995,0.9993699789047241
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,20,0.9961346387863159,0.014119298197329044,10.782075881958008,10.307640075683594,0.9992555379867554,0.9991691708564758
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,24,0.9939026236534119,0.01529246848076582,14.677643775939941,11.522855758666992,0.9984089732170105,0.9987344145774841
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,28,0.9866107106208801,0.0199722982943058,22.940792083740234,14.877235412597656,0.9963922500610352,0.9973670840263367
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,32,0.9577769041061401,0.05070531740784645,39.36631774902344,25.004417419433594,0.9947883486747742,0.9861832857131958
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,36,0.9173890352249146,0.08709977567195892,58.50011444091797,35.39556121826172,0.995878279209137,0.9593373537063599
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,40,0.8823046088218689,0.12187948077917099,82.08192443847656,89.99755096435547,0.9948405623435974,0.6221696138381958
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,44,0.8450278639793396,0.15385186672210693,110.5479507446289,134.079833984375,0.9904003739356995,0.4431571364402771
multi_turn_agent_type1_L1024_R0.5_Pbeginning_pair0,1024,0.5,beginning,type1,48,0.8423593044281006,0.1506413221359253,140.9803924560547,142.1277618408203,0.9891043305397034,0.4993160665035248
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,0,0.9996477365493774,0.0020410872530192137,0.8091992735862732,0.6754568815231323,0.9999744892120361,0.9998729825019836
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,4,0.9989532232284546,0.0087892422452569,1.7747769355773926,3.0320024490356445,0.9999481439590454,0.9995680451393127
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,8,0.9976780414581299,0.01197141408920288,4.531865119934082,6.070431232452393,0.9997642040252686,0.9994308948516846
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,12,0.9975491762161255,0.010067777708172798,7.571928977966309,7.471649169921875,0.9996685981750488,0.9992298483848572
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,16,0.9970362186431885,0.008878318592905998,9.227729797363281,7.738630771636963,0.9995082020759583,0.9991037845611572
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,20,0.9963563084602356,0.009273718111217022,10.951217651367188,9.050585746765137,0.9993701577186584,0.9990094900131226
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,24,0.9950592517852783,0.010267863050103188,13.658524513244629,9.990691184997559,0.9990179538726807,0.9984124898910522
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,28,0.990914523601532,0.01460017915815115,19.964689254760742,12.716316223144531,0.9977456331253052,0.9969562292098999
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,32,0.9787699580192566,0.027679283171892166,29.897411346435547,17.85904312133789,0.9971886873245239,0.9915094971656799
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,36,0.956833004951477,0.06042447313666344,42.19940185546875,28.104764938354492,0.9974888563156128,0.9724169373512268
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,40,0.9343348145484924,0.09946682304143906,82.5247573852539,456.5796203613281,0.9841951131820679,0.041784994304180145
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,44,0.9119800925254822,0.13052250444889069,112.94602966308594,640.6866455078125,0.9735623002052307,0.0422363206744194
multi_turn_agent_type1_L1024_R0.5_Pmiddle_pair0,1024,0.5,middle,type1,48,0.9125677347183228,0.13126447796821594,133.07473754882812,651.8841552734375,0.983555018901825,0.050346001982688904
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,0,0.999902069568634,0.0009632534929551184,0.39529532194137573,0.4039558470249176,0.9999821186065674,0.9999821186065674
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,4,0.9997541308403015,0.0034622885286808014,1.0345977544784546,1.3258018493652344,0.9999683499336243,0.9999498128890991
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,8,0.9989262819290161,0.00579178286716342,3.9190430641174316,3.1258835792541504,0.9996686577796936,0.9998759627342224
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,12,0.9988972544670105,0.0065145669505000114,5.437150001525879,4.420209884643555,0.999786376953125,0.9998337030410767
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,16,0.9985640645027161,0.006272156722843647,6.628538608551025,4.8215131759643555,0.9996674656867981,0.9997649192810059
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,20,0.9980683326721191,0.006738891359418631,8.06511116027832,5.787242412567139,0.9995428323745728,0.999671220779419
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,24,0.9962378740310669,0.007206260692328215,11.622737884521484,6.886516571044922,0.998936116695404,0.9994832277297974
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,28,0.9889253377914429,0.013821564614772797,19.57378578186035,11.579476356506348,0.9976634383201599,0.9975559711456299
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,32,0.9478701949119568,0.06590170413255692,40.792179107666016,29.54775047302246,0.9959866404533386,0.983992874622345
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,36,0.9025336503982544,0.1003575474023819,62.02789306640625,39.502220153808594,0.9966806173324585,0.9572432041168213
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,40,0.8624377250671387,0.1346770077943802,86.63323974609375,83.7873306274414,0.9962971210479736,0.6985852122306824
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,44,0.8268178701400757,0.16866572201251984,109.96228790283203,150.73770141601562,0.9942455291748047,0.3251853287220001
multi_turn_agent_type1_L2048_R0.1_Pbeginning_pair0,2048,0.1,beginning,type1,48,0.8249479532241821,0.16578780114650726,141.53271484375,158.61965942382812,0.990674614906311,0.3861638307571411
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,0,0.9998934864997864,0.0010608311276882887,0.402495414018631,0.4164234697818756,0.9999879598617554,0.9999698400497437
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,4,0.9996572732925415,0.004722059238702059,1.0041992664337158,1.719106674194336,0.999975860118866,0.9998952746391296
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,8,0.9987678527832031,0.006943973712623119,3.737473726272583,3.8439838886260986,0.9997497200965881,0.9997890591621399
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,12,0.998725414276123,0.006996517069637775,5.615558624267578,5.108216762542725,0.9997847676277161,0.9997178316116333
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,16,0.9984698295593262,0.0064105805940926075,6.571488380432129,5.39132022857666,0.999718964099884,0.9996410608291626
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,20,0.9980512261390686,0.0065167732536792755,7.932660102844238,6.165063858032227,0.9996188879013062,0.9995635747909546
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,24,0.9972307085990906,0.006966177839785814,9.816814422607422,6.945639133453369,0.9993968605995178,0.9993675351142883
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,28,0.9921995401382446,0.01098249014467001,16.889556884765625,10.39392375946045,0.9984251260757446,0.99732506275177
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,32,0.9627867341041565,0.04603078216314316,35.070457458496094,23.664016723632812,0.9974697828292847,0.9875805377960205
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,36,0.9244906902313232,0.07924759387969971,53.864036560058594,34.16382598876953,0.9978762269020081,0.9645336866378784
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,40,0.8806663155555725,0.1253393441438675,86.6436996459961,241.66819763183594,0.9978466033935547,0.0500078946352005
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,44,0.8398159742355347,0.16910380125045776,116.9594497680664,379.1930236816406,0.9963475465774536,0.016883812844753265
multi_turn_agent_type1_L2048_R0.1_Pmiddle_pair0,2048,0.1,middle,type1,48,0.8383228778839111,0.1756480485200882,144.00839233398438,388.7760009765625,0.9956568479537964,0.02747957967221737
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,0,0.9999096989631653,0.0008759566117078066,0.41419318318367004,0.3536348342895508,0.9999913573265076,0.9999658465385437
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,4,0.9997456669807434,0.00354654248803854,1.0432043075561523,1.3713749647140503,0.9999770522117615,0.9999408721923828
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,8,0.9990930557250977,0.005780006758868694,3.502720594406128,3.1341500282287598,0.9997437596321106,0.999890923500061
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,12,0.9989379048347473,0.006666392553597689,5.3254218101501465,4.503817081451416,0.9997372031211853,0.9998354315757751
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,16,0.9985738396644592,0.007032772526144981,6.559163570404053,5.07934045791626,0.9996189475059509,0.9997851252555847
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,20,0.9980552196502686,0.008297479711472988,7.9787116050720215,6.325272083282471,0.9995046854019165,0.9996914863586426
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,24,0.9961519241333008,0.009094593115150928,11.788402557373047,7.32842493057251,0.998816967010498,0.999448835849762
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,28,0.9896834492683411,0.014392376877367496,19.036584854125977,11.570956230163574,0.9975845813751221,0.9981106519699097
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,32,0.951763927936554,0.06361263245344162,39.09521484375,28.419445037841797,0.9958017468452454,0.9852463006973267
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,36,0.9098906517028809,0.09655378758907318,58.970001220703125,38.248939514160156,0.9972231388092041,0.9609352350234985
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,40,0.8698299527168274,0.1315307468175888,82.07266235351562,49.87688446044922,0.9965882301330566,0.9126951694488525
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,44,0.834366500377655,0.1642485111951828,104.72408294677734,63.979061126708984,0.9934472441673279,0.8748523592948914
multi_turn_agent_type1_L2048_R0.25_Pbeginning_pair0,2048,0.25,beginning,type1,48,0.8349862694740295,0.16017083823680878,134.8632354736328,74.21721649169922,0.9886850714683533,0.8440104722976685
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,0,0.9998754858970642,0.0011381752556189895,0.4546520709991455,0.436233788728714,0.9999926090240479,0.9999588131904602
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,4,0.9996142983436584,0.004953112918883562,1.0784929990768433,1.829569697380066,0.9999817609786987,0.9998854398727417
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,8,0.998896598815918,0.006755917798727751,3.4113385677337646,3.8037476539611816,0.9998115301132202,0.999811589717865
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,12,0.998724639415741,0.006054171826690435,5.759983062744141,4.877170562744141,0.9997360110282898,0.9997175931930542
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,16,0.9979488849639893,0.005575544200837612,8.287243843078613,5.109405517578125,0.9992787837982178,0.9995766282081604
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,20,0.9974274039268494,0.005982902366667986,9.817816734313965,5.855867862701416,0.9990597367286682,0.9994592666625977
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,24,0.9967121481895447,0.0068470267578959465,11.261881828308105,6.630239009857178,0.9989385604858398,0.9992700219154358
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,28,0.9925265312194824,0.01037902943789959,17.099515914916992,9.411948204040527,0.9981577396392822,0.9974678754806519
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,32,0.9696118831634521,0.04014546796679497,32.07188034057617,20.891019821166992,0.9972395896911621,0.988201916217804
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,36,0.9362185597419739,0.07551077008247375,48.84944152832031,33.12685012817383,0.9977853298187256,0.9636719822883606
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,40,0.9001718163490295,0.11701960861682892,67.18073272705078,46.985660552978516,0.9977777600288391,0.9164127707481384
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,44,0.8673896789550781,0.15394321084022522,88.53365325927734,62.455604553222656,0.9967636466026306,0.8926578164100647
multi_turn_agent_type1_L2048_R0.25_Pmiddle_pair0,2048,0.25,middle,type1,48,0.8770451545715332,0.1495824158191681,108.1109848022461,75.9243392944336,0.9959123134613037,0.88006991147995
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,0,0.9998943209648132,0.0009749613236635923,0.45576396584510803,0.3714456856250763,0.9999932050704956,0.9999590516090393
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,4,0.9996984004974365,0.004090161062777042,1.072290301322937,1.5490503311157227,0.9999798536300659,0.999915599822998
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,8,0.999032199382782,0.006310481112450361,3.3752541542053223,3.5157785415649414,0.9997937083244324,0.9998830556869507
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,12,0.9988320469856262,0.007477428764104843,5.388964653015137,5.0648322105407715,0.9997504353523254,0.9998078346252441
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,16,0.9984586834907532,0.007806784473359585,6.606732368469238,5.690786838531494,0.999634861946106,0.9997540712356567
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,20,0.9979062080383301,0.009121038019657135,8.100502014160156,7.137513637542725,0.9995174407958984,0.9996567368507385
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,24,0.9960534572601318,0.00998381432145834,11.896456718444824,8.119418144226074,0.9987713098526001,0.9994264245033264
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,28,0.9899942874908447,0.014664256013929844,18.98673439025879,12.045048713684082,0.9975730180740356,0.9982069730758667
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,32,0.9551980495452881,0.061043255031108856,38.03300094604492,27.50408172607422,0.9961035251617432,0.9850801229476929
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,36,0.9133564829826355,0.094317227602005,57.963890075683594,37.27635192871094,0.9969934225082397,0.962371289730072
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,40,0.8716057538986206,0.13242867588996887,87.72882080078125,167.71148681640625,0.9953375458717346,0.21050509810447693
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,44,0.8346268534660339,0.1666681319475174,117.0801010131836,286.0777282714844,0.9928786158561707,0.05856539309024811
multi_turn_agent_type1_L2048_R0.5_Pbeginning_pair0,2048,0.5,beginning,type1,48,0.835090160369873,0.16612911224365234,146.39242553710938,294.6566162109375,0.9892964363098145,0.08300653100013733
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,0,0.9998430013656616,0.0013372895773500204,0.5092622637748718,0.48369619250297546,0.9999916553497314,0.9999484419822693
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,4,0.9995030760765076,0.005737659055739641,1.1684558391571045,2.10855770111084,0.9999817609786987,0.999822199344635
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,8,0.9987654685974121,0.008091798052191734,3.345405101776123,4.270074367523193,0.9998493194580078,0.9997941255569458
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,12,0.9985355734825134,0.007517400663346052,5.939251899719238,5.518511772155762,0.999749481678009,0.9996612668037415
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,16,0.9980032444000244,0.006605695933103561,7.813446044921875,5.604715347290039,0.9995079040527344,0.9995635747909546
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,20,0.9976019263267517,0.006687962915748358,9.141695022583008,6.436329364776611,0.9994034171104431,0.9995008707046509
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,24,0.9967785477638245,0.006975559983402491,11.043496131896973,7.054347991943359,0.9991590976715088,0.9992561340332031
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,28,0.9934744238853455,0.00977522786706686,16.255659103393555,9.516889572143555,0.9984433054924011,0.997868537902832
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,32,0.9776301980018616,0.028563225641846657,28.24742889404297,17.884721755981445,0.9978507161140442,0.9926079511642456
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,36,0.9521386027336121,0.05934218689799309,42.160240173339844,28.991790771484375,0.998242199420929,0.977324366569519
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,40,0.918239414691925,0.10295230150222778,59.749298095703125,47.293704986572266,0.9980045557022095,0.9342828392982483
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,44,0.8886011838912964,0.13782401382923126,79.5810546875,59.690460205078125,0.9967978596687317,0.9427866339683533
multi_turn_agent_type1_L2048_R0.5_Pmiddle_pair0,2048,0.5,middle,type1,48,0.8959952592849731,0.1360892802476883,98.47611999511719,74.25360870361328,0.9970889091491699,0.9360313415527344
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,0,0.9999482035636902,0.0008951806812547147,0.2718382477760315,0.30743736028671265,0.9999954700469971,0.9999926090240479
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,4,0.9998661875724792,0.002636417280882597,0.764101505279541,0.983096718788147,0.9999879598617554,0.9999696612358093
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,8,0.9993671178817749,0.0034160292707383633,3.2166876792907715,2.400357961654663,0.9997808337211609,0.9999451637268066
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,12,0.9993945956230164,0.003780611790716648,4.360393047332764,3.0748443603515625,0.999833345413208,0.9999249577522278
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,16,0.9991828203201294,0.003996964078396559,5.3276143074035645,3.402369260787964,0.9997540712356567,0.9998874664306641
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,20,0.9988610744476318,0.004532084334641695,6.545510768890381,4.083627223968506,0.9996558427810669,0.9998822808265686
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,24,0.997157871723175,0.005595343187451363,10.261871337890625,5.400178909301758,0.9990911483764648,0.9997599124908447
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,28,0.9915925860404968,0.011943476274609566,16.680818557739258,10.251461029052734,0.9982174038887024,0.998699963092804
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,32,0.952345073223114,0.06774961203336716,37.848297119140625,30.06564712524414,0.9967288374900818,0.986280083656311
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,36,0.9091657400131226,0.09973762184381485,60.26499938964844,38.52067947387695,0.9974331855773926,0.9612305164337158
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,40,0.8650170564651489,0.13593333959579468,86.02919006347656,102.947265625,0.9958573579788208,0.4985444247722626
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,44,0.830897867679596,0.16907884180545807,107.95938110351562,156.30276489257812,0.993012011051178,0.2685149013996124
multi_turn_agent_type1_L4096_R0.1_Pbeginning_pair0,4096,0.1,beginning,type1,48,0.839766263961792,0.16440969705581665,132.42019653320312,163.28866577148438,0.9905468225479126,0.3232211470603943
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,0,0.9999321699142456,0.001018728013150394,0.3036184310913086,0.34494301676750183,0.9999971985816956,0.999987781047821
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,4,0.9997961521148682,0.0034970503766089678,0.80256187915802,1.3164188861846924,0.9999881386756897,0.9999436140060425
multi_turn_agent_type1_L4096_R0.1_Pmiddle_pair0,4096,0.1,middle,type1,8,0.9994009733200073,0.0036739406641572714,3.00329327583313,2.513328790664673,0.9998252987861633,0.9999264478683472
