experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L2048_R0.25_Pmiddle_pair2,2048,0.25,middle,type1,48,0.9057345986366272,0.1343310177326202,96.74951934814452,171.9390106201172,0.9957156181335448,0.3985283076763153
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,0,0.999979853630066,1.831394365581218e-05,0.2568301856517792,0.0733331441879272,0.9999895691871644,0.9999923706054688
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,4,0.9999539852142334,4.9477737775305286e-05,0.684676468372345,0.2392211407423019,0.999980628490448,0.9999992847442628
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,8,0.9994598627090454,0.0016240319237113,2.9195239543914795,2.2776341438293457,0.999785542488098,0.9999592304229736
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,12,0.9993605017662048,0.0020792759023606,4.242343425750732,3.6586198806762695,0.9998579025268556,0.9999353885650636
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,16,0.9990178346633912,0.0032237234991043,5.469772338867188,4.526636600494385,0.9997622966766356,0.9998927712440492
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,20,0.9984831213951112,0.0043160221539437,7.035874366760254,5.87530517578125,0.9996285438537598,0.9998310804367064
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,24,0.9969216585159302,0.0056188688613474,10.760478973388672,7.08967399597168,0.9990756511688232,0.9997363686561584
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,28,0.9921069145202636,0.0095684276893734,17.193313598632812,10.770009994506836,0.9982554316520692,0.9986923336982728
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,32,0.9648721218109132,0.0455627851188182,34.78566360473633,24.08893394470215,0.9975379705429076,0.9901915192604064
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,36,0.924993634223938,0.086011603474617,54.0135498046875,36.02755355834961,0.9980945587158204,0.9695673584938048
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,40,0.8778060674667358,0.1350320130586624,90.03056335449219,245.5691680908203,0.997125506401062,0.0520750358700752
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,44,0.8374770879745483,0.1767785102128982,123.49884796142578,404.7687683105469,0.995473086833954,0.0142149683088064
tool_use_agent_type1_L2048_R0.5_Pbeginning_pair2,2048,0.5,beginning,type1,48,0.8379175066947937,0.1802913546562194,149.86288452148438,415.0422058105469,0.9956238269805908,0.0251399707049131
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,0,0.9999831914901732,7.588445441797376e-06,0.2359571456909179,0.0610948838293552,0.9999906420707704,0.9999964237213136
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,4,0.9999574422836304,7.759464642731473e-05,0.6371964812278748,0.2972941100597381,0.9999858736991882,0.9999925494194032
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,8,0.9995980262756348,0.0011577300028875,2.443288564682007,2.1118693351745605,0.999855935573578,0.9999490976333618
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,12,0.999561846256256,0.0011319119948893,3.5867786407470703,3.086542844772339,0.9999120235443116,0.9999268651008606
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,16,0.9993619918823242,0.0015253842575475,4.591972827911377,3.567728042602539,0.99985933303833,0.9999060034751892
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,20,0.998996376991272,0.0025298858527094,5.880753040313721,4.909881114959717,0.9997867345809937,0.9998621344566344
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,24,0.9983144998550416,0.0035146949812769,8.113744735717773,5.880922794342041,0.9995524287223816,0.9997771978378296
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,28,0.9967985153198242,0.0049870014190673,11.593481063842772,7.59171199798584,0.9993180632591248,0.999536156654358
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,32,0.9887816905975342,0.0190351661294698,19.884822845458984,14.067444801330566,0.9992630481719972,0.9963085651397704
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,36,0.9692286849021912,0.0486190430819988,33.152923583984375,26.16559410095215,0.9991170167922974,0.9837728142738342
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,40,0.9378265738487244,0.0953683778643608,82.4114990234375,396.2033081054688,0.9957165718078612,0.0113165434449911
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,44,0.906039297580719,0.1342445611953735,123.88557434082033,638.1044921875,0.9922742247581482,0.0041799638420343
tool_use_agent_type1_L2048_R0.5_Pmiddle_pair2,2048,0.5,middle,type1,48,0.9023943543434144,0.1413170844316482,147.18789672851562,649.5840454101562,0.9944373965263368,0.0077283321879804
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,0,0.9999808073043824,2.7828964448417537e-05,0.2320349663496017,0.1197283267974853,0.9999921917915344,1.000002145767212
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,4,0.9999522566795348,9.94280053419061e-05,0.6664747595787048,0.320932537317276,0.9999803900718688,1.0000017881393433
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,8,0.9994943737983704,0.0011822046944871,3.1153111457824707,1.6246578693389893,0.9997025728225708,0.9999820590019226
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,12,0.9995231628417968,0.0014040637761354,4.029354572296143,2.4449799060821533,0.9998324513435364,0.9999616742134094
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,16,0.99930077791214,0.0020530298352241,5.041178226470947,2.942554712295532,0.9997538328170776,0.9999411702156068
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,20,0.9990108609199524,0.0026788734830915,6.132734775543213,3.641010284423828,0.9996835589408876,0.9999003410339355
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,24,0.9976946115493774,0.0034890079405158,9.489673614501951,4.721080780029297,0.9992411136627196,0.9998050928115844
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,28,0.994181215763092,0.0069756959564983,14.702390670776367,8.021543502807617,0.9987509250640868,0.9990474581718444
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,32,0.9688155651092528,0.0420370325446128,32.203311920166016,23.00518226623535,0.9981181621551514,0.9928002953529358
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,36,0.9322633743286132,0.0790193974971771,50.484710693359375,34.83149337768555,0.9986491799354552,0.9765651822090148
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,40,0.8880612850189209,0.1235454976558685,76.84215545654297,137.0493621826172,0.9983298182487488,0.3227833807468414
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,44,0.8534289002418518,0.1638503670692443,98.76472473144533,214.388427734375,0.9973686337471008,0.107888787984848
tool_use_agent_type1_L4096_R0.1_Pbeginning_pair2,4096,0.1,beginning,type1,48,0.865971565246582,0.1606455445289611,115.90998840332033,222.9475250244141,0.9970897436141968,0.1621566712856292
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,0,0.9999870657920836,1.4409228242584504e-05,0.2037003487348556,0.0698430836200714,0.9999952912330629,1.0000041723251345
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,4,0.99996417760849,0.0001050085556926,0.5775435566902161,0.2928270399570465,0.9999898076057434,1.0000004768371582
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,8,0.9996044635772704,0.0009846036555245,2.687181234359741,1.6146599054336548,0.9997841715812684,0.999981164932251
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,12,0.9996296763420104,0.001088662771508,3.5248453617095947,2.345611572265625,0.9998803734779358,0.999964952468872
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,16,0.9994831681251526,0.0013624501880258,4.335625648498535,2.6537985801696777,0.9998388290405272,0.9999639391899108
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,20,0.9993008375167848,0.0018812372582033,5.107578277587891,3.38100814819336,0.9998120069503784,0.999934196472168
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,24,0.9987500309944152,0.0025635147467255,6.910595417022705,4.1743011474609375,0.999687671661377,0.9998612999916076
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,28,0.997589945793152,0.0036237633321434,9.668354034423828,5.690964221954346,0.9995734691619872,0.9996252655982972
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,32,0.98796147108078,0.0186968930065631,19.825693130493164,14.27869987487793,0.9994673132896424,0.9965994954109192
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,36,0.9656113982200624,0.0465237572789192,34.79918670654297,25.59259986877441,0.9995735883712769,0.9861131310462952
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,40,0.9334248304367064,0.0846293196082115,54.78662109375,48.913421630859375,0.9989189505577089,0.9535691142082214
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,44,0.9046911597251892,0.1261257827281952,71.72331237792969,64.55072021484375,0.9984434843063354,0.9819762110710144
tool_use_agent_type1_L4096_R0.1_Pmiddle_pair2,4096,0.1,middle,type1,48,0.9122908711433412,0.1266108900308609,85.49112701416016,76.57705688476562,0.9976677894592284,0.9720675349235536
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,0,0.9999882578849792,1.259427699551452e-05,0.1958730667829513,0.0692661106586456,0.9999954700469972,1.0000003576278689
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,4,0.9999704360961914,3.113757338724099e-05,0.5570680499076843,0.1773581355810165,0.999989688396454,0.9999987483024596
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,8,0.9996482729911804,0.000953045906499,2.562472105026245,1.4554394483566284,0.9998146295547484,0.9999813437461852
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,12,0.9996351599693298,0.0012178623583167,3.483694076538086,2.2454323768615723,0.9998877048492432,0.9999758005142212
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,16,0.9994339942932128,0.0018875242676585,4.476522922515869,2.7858400344848637,0.9998210072517396,0.999954879283905
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,20,0.9991447925567628,0.0025395825505256,5.633260250091553,3.604086637496948,0.9997460842132568,0.999920129776001
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,24,0.9979105591773988,0.0034325812011957,8.97847843170166,4.721904277801514,0.9993355870246888,0.999868631362915
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,28,0.9947883486747742,0.0066805877722799,13.72667407989502,7.980497360229492,0.998913586139679,0.999228298664093
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,32,0.9702253341674804,0.0406754799187183,31.056785583496094,22.689149856567383,0.9983777403831482,0.9930095672607422
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,36,0.9316059947013856,0.0803072825074195,50.19392395019531,35.442264556884766,0.998786985874176,0.975872814655304
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,40,0.88187575340271,0.1316238790750503,82.72750854492188,196.9295654296875,0.998338520526886,0.1039238274097442
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,44,0.843342125415802,0.1727853566408157,109.67264556884766,315.6806640625,0.9973934888839722,0.0248541235923767
tool_use_agent_type1_L4096_R0.25_Pbeginning_pair2,4096,0.25,beginning,type1,48,0.8493067622184753,0.1737870723009109,131.1553497314453,324.936279296875,0.9970176219940186,0.0425070561468601
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,0,0.999990165233612,1.1639975127764046e-05,0.183039054274559,0.0569208040833473,0.9999968409538268,0.9999983310699464
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,4,0.99997478723526,4.005675509688445e-05,0.5103083848953247,0.1840402781963348,0.9999942779541016,1.0000033378601074
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,8,0.9997294545173644,0.0007621217519044,2.1851556301116943,1.414375901222229,0.9998708367347716,0.9999867081642152
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,12,0.9997242093086244,0.0008045302820391,3.018644332885742,2.0675015449523926,0.9999242424964904,0.9999883770942688
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,16,0.9995920062065125,0.0010747533524408,3.839949369430542,2.3994081020355225,0.999886691570282,0.9999552965164183
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,20,0.9994044303894044,0.0016405286733061,4.690343379974365,3.2459046840667725,0.999855637550354,0.9999327063560486
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,24,0.9988990426063538,0.0023211101070046,6.500389575958252,4.055031776428223,0.9997240900993348,0.999881625175476
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,28,0.9978208541870116,0.0034123202785849,9.167588233947754,5.615930557250977,0.9995955228805542,0.999672830104828
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,32,0.9893422722816468,0.0178661290556192,18.42124557495117,13.769801139831545,0.9994851350784302,0.9970866441726683
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,36,0.9668149948120116,0.0481577776372432,33.4289665222168,25.95882225036621,0.999561071395874,0.9873350262641908
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,40,0.9305782914161682,0.0958914831280708,59.64352416992188,112.959228515625,0.9988173842430116,0.3939514756202698
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,44,0.8962445855140686,0.1423305422067642,83.41842651367188,222.83111572265625,0.9980857372283936,0.1643091738224029
tool_use_agent_type1_L4096_R0.25_Pmiddle_pair2,4096,0.25,middle,type1,48,0.8972832560539246,0.1492333710193634,101.75604248046876,234.7487335205078,0.9971877336502076,0.1840068250894546
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,0,0.9999924898147584,4.066229848831426e-06,0.1643626689910888,0.0426506660878658,0.9999971985816956,0.9999955296516418
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,4,0.999979555606842,1.3619350283988751e-05,0.4752537608146667,0.1090173125267028,0.9999946355819702,0.9999972581863404
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,8,0.9997239708900452,0.0009969505481421,2.186994791030884,1.4522513151168823,0.9998735189437866,0.9999889135360718
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,12,0.9996664524078368,0.0013622340047731,3.181851625442505,2.427732467651367,0.9999163150787354,0.999976396560669
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,16,0.9994606971740724,0.0022264244034886,4.16425895690918,3.136828184127808,0.9998575448989868,0.999939501285553
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,20,0.9991412162780762,0.003048171987757,5.414034843444824,4.133332252502441,0.9997787475585938,0.9999157786369324
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,24,0.9979256391525269,0.0040230397135019,8.853692054748535,5.255578994750977,0.9993239641189576,0.9998539090156556
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,28,0.9952101707458496,0.0062667201273143,13.454177856445312,7.864974498748779,0.9989047646522522,0.9993045330047609
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,32,0.97478449344635,0.0350820422172546,29.044464111328125,20.62588119506836,0.99846088886261,0.994296669960022
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,36,0.9387671947479248,0.0728388056159019,47.95398712158203,33.46958923339844,0.9988082647323608,0.9798268675804138
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,40,0.889156699180603,0.1245761215686798,75.68961334228516,97.67715454101562,0.998016595840454,0.6564182043075562
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,44,0.8474776744842529,0.1696768701076507,101.54550170898438,175.43983459472656,0.997135579586029,0.2586678266525268
tool_use_agent_type1_L4096_R0.5_Pbeginning_pair2,4096,0.5,beginning,type1,48,0.8462831974029541,0.1756233125925064,125.6303253173828,186.1470184326172,0.9966180920600892,0.3571261763572693
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,0,0.9999927878379822,3.5514588034857297e-06,0.1616086214780807,0.0411472283303737,0.9999971985816956,0.9999961256980896
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,4,0.9999812841415404,1.4659664884675294e-05,0.4524274170398712,0.1157571449875831,0.9999969005584716,0.9999951720237732
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,8,0.9997565746307372,0.0007998749497346,2.004560708999634,1.4803820848464966,0.9998931884765624,0.9999873042106628
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,12,0.9997442960739136,0.0007837723242118,2.850231647491455,2.1222035884857178,0.9999396800994872,0.99997478723526
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,16,0.9996098279953004,0.0010677388636395,3.6857409477233887,2.5023210048675537,0.9999014735221864,0.999954879283905
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,20,0.9993702173233032,0.0017695485148578,4.737832069396973,3.537445545196533,0.9998607635498048,0.9999281167984008
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,24,0.9988443851470948,0.0026086794678121,6.623478412628174,4.474173545837402,0.9996975660324096,0.9998763799667358
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,28,0.997748851776123,0.003825054038316,9.402482986450195,6.038522243499756,0.9995964169502258,0.9996485710144044
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,32,0.9900647401809692,0.0165949892252683,18.134096145629883,13.13571548461914,0.999536395072937,0.9969972372055054
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,36,0.968476414680481,0.0473280996084213,33.05111312866211,25.54269027709961,0.9995170831680298,0.984911859035492
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,40,0.9325108528137208,0.0958602204918861,56.57820892333984,78.13435363769531,0.99866783618927,0.746675968170166
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,44,0.9016484022140504,0.138005331158638,77.67390441894531,151.58056640625,0.997609555721283,0.6571181416511536
tool_use_agent_type1_L4096_R0.5_Pmiddle_pair2,4096,0.5,middle,type1,48,0.8987407684326172,0.1476005315780639,97.41524505615234,163.63217163085938,0.9973496198654176,0.6606753468513489
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,0,0.9995209574699402,0.0034146683756262,0.7687996625900269,0.9784260988235474,0.9998733401298524,0.9999661445617676
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,4,0.9990625977516174,0.0075846966356039,1.8029824495315552,2.6958608627319336,0.9998433589935304,0.9999342560768129
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,8,0.9980115294456482,0.0100570963695645,4.718006134033203,5.144176959991455,0.9995100498199464,0.9998263120651244
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,12,0.9979244470596312,0.0116106485947966,6.422708511352539,7.561038494110107,0.9996902346611024,0.999773383140564
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,16,0.9973875880241394,0.0124775990843772,7.6742844581604,8.443615913391113,0.9995669722557068,0.9996924996376038
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,20,0.9965858459472656,0.0144223691895604,9.094024658203123,10.796961784362791,0.9995265007019044,0.999531865119934
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,24,0.994439423084259,0.0157151147723197,13.12399673461914,12.100738525390623,0.9985868334770204,0.999393105506897
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,28,0.9865103960037231,0.0207608249038457,22.23320770263672,16.546003341674805,0.996000587940216,0.998245894908905
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,32,0.9626446962356568,0.0509420074522495,35.89664840698242,27.47322654724121,0.9946418404579164,0.991264283657074
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,36,0.93904310464859,0.0730544403195381,50.05890655517578,35.79106903076172,0.9961200952529908,0.9763554334640504
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,40,0.9055362343788148,0.1087381541728973,77.64619445800781,168.30075073242188,0.9938947558403016,0.2339649647474289
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,44,0.87286376953125,0.1441641300916671,108.290771484375,307.30535888671875,0.9880110025405884,0.1048486605286598
multi_turn_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,48,0.8638808727264404,0.1525000035762787,138.1470489501953,317.6946716308594,0.9890776872634888,0.1386090666055679
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,0,0.9995530247688292,0.0030837368685752,0.7377465963363647,0.9070651531219482,0.9998944997787476,0.999942183494568
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,4,0.9988154768943788,0.0093863671645522,1.6566625833511353,3.195011138916016,0.9999055862426758,0.9997660517692566
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,8,0.9982878565788268,0.0108005236834287,3.821668863296509,5.308818340301514,0.9997757077217102,0.999727427959442
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,12,0.997398853302002,0.0128142153844237,7.520518779754639,7.639217376708984,0.9995473027229308,0.9995846152305604
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,16,0.9965940117836,0.0157495755702257,9.347352027893066,8.448858261108398,0.9994189739227296,0.9995144009590148
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,20,0.9960020184516908,0.0175489634275436,10.631969451904297,10.170209884643556,0.9994347095489502,0.9993864893913268
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,24,0.994970977306366,0.0173349566757679,13.031064987182615,11.328296661376951,0.9989795684814452,0.9991753697395324
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,28,0.9912110567092896,0.0221459362655878,19.00265312194824,14.099203109741213,0.9975258111953736,0.9986594915390016
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,32,0.9826499819755554,0.0281326137483119,26.48711585998535,18.05569267272949,0.99758118391037,0.9949395060539246
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,36,0.9681167006492616,0.0459265001118183,36.83696746826172,25.03338050842285,0.997690737247467,0.9907082319259644
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,40,0.9502429962158204,0.0706861093640327,49.929683685302734,35.60923385620117,0.9969074726104736,0.9842664003372192
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,44,0.9326933026313782,0.0954678431153297,67.22063446044922,48.528953552246094,0.9955850839614868,0.9793360233306884
multi_turn_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,48,0.9282792806625366,0.1022642031311988,88.51981353759766,62.463191986083984,0.9953846335411072,0.9714365005493164
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,0,0.9992082715034484,0.0040710787288844,1.16264009475708,1.0739021301269531,0.9996719360351562,0.9998729825019836
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,4,0.9977779388427734,0.0121060004457831,3.044506311416626,3.79208254814148,0.9995779395103456,0.9995513558387756
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,8,0.9914910793304444,0.0210744962096214,11.498050689697266,8.178040504455566,0.9976786375045776,0.9982508420944214
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,12,0.9895129203796388,0.0256494153290987,17.536251068115234,12.381568908691406,0.9975115060806274,0.9972182512283324
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,16,0.9862682819366456,0.0293459631502628,20.93451499938965,14.679560661315918,0.9970093965530396,0.9955132007598876
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,20,0.9812517166137696,0.0377571955323219,25.34412956237793,19.16923141479492,0.9960866570472716,0.9937704205513
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,24,0.971682608127594,0.0433799736201763,33.32048034667969,21.43230438232422,0.9909847974777222,0.9912898540496826
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,28,0.947843849658966,0.060957308858633,48.29212951660156,27.20556259155273,0.9851003885269164,0.9803102016448976
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,32,0.9078962206840516,0.091539517045021,64.60408782958984,32.997074127197266,0.9863245487213136,0.958290994167328
multi_turn_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,36,0.8666941523551941,0.1159283220767974,82.63236236572266,38.41184997558594,0.9869316220283508,0.9227320551872252
